1 [12,10,4,11,9,6,8,7,2,1,3,5]
2 [8,6,10,7,1,2,5,3,9,12,11,4]
3 [7,3,12,8,6,2,1,4,9,10,11,5]
4 [12,10,4,11,9,6,8,7,2,1,3,5]
5 [12,10,9,11,7,6,8,1,4,2,3,5]
6 [7,6,9,8,1,2,5,3,10,12,11,4]
7 [12,10,4,11,9,6,8,7,2,1,3,5]
8 [4,8,9,11,12,7,5,6,3,2,1,10]
9 [12,10,4,11,9,6,8,7,2,1,3,5]
10 [12,10,1,11,8,6,9,7,3,5,4,2]
11 [7,3,12,8,4,1,2,6,10,11,9,5]
12 [12,10,4,11,9,6,8,7,2,1,3,5]
13 [12,11,9,10,3,7,8,1,6,2,5,4]
14 [12,8,10,11,9,6,1,5,2,3,7,4]
15 [8,7,12,6,5,3,4,1,11,9,10,2]
16 [8,6,12,7,4,3,5,2,11,10,9,1]
17 [12,8,10,11,9,5,1,6,2,4,7,3]
18 [8,7,12,6,5,3,4,1,11,9,10,2]
19 [7,3,12,8,4,1,2,5,10,11,9,6]
20 [12,9,10,11,2,3,5,1,8,7,6,4]
21 [7,3,12,8,6,2,1,4,9,10,11,5]
22 [12,10,3,11,9,1,6,4,5,7,8,2]
23 [12,10,9,11,7,6,8,1,4,2,3,5]
24 [7,8,12,2,5,6,4,1,10,9,11,3]
25 [12,10,4,11,9,6,8,7,2,1,3,5]
26 [8,7,12,6,5,3,4,1,11,9,10,2]
27 [7,3,12,8,4,1,2,6,10,11,9,5]
28 [7,3,12,8,4,1,2,5,10,11,9,6]
29 [8,7,12,6,5,3,4,1,11,9,10,2]
30 [12,10,9,11,7,6,8,1,4,2,3,5]
31 [12,10,1,11,8,6,9,7,3,5,4,2]
32 [7,3,12,8,4,1,2,5,10,11,9,6]
33 [7,3,11,8,6,2,1,4,9,10,12,5]
34 [8,7,12,6,5,3,4,1,11,9,10,2]
35 [12,10,1,11,8,6,9,7,3,5,4,2]
36 [7,3,12,8,4,1,2,5,10,11,9,6]
37 [12,8,10,11,9,6,1,5,2,3,7,4]
38 [7,3,12,8,4,1,2,5,10,11,9,6]
39 [8,7,12,6,5,3,4,1,11,9,10,2]
40 [11,6,12,10,2,3,5,1,8,9,7,4]
41 [12,10,3,11,9,1,6,4,5,7,8,2]
42 [7,3,12,8,6,2,1,4,9,10,11,5]
43 [12,10,4,11,8,7,9,6,3,2,1,5]
44 [7,3,12,8,4,1,2,6,10,11,9,5]
45 [12,11,9,10,3,7,8,1,6,2,5,4]
46 [12,10,4,11,8,7,9,6,3,2,1,5]
47 [7,6,9,8,1,2,4,5,10,12,11,3]
48 [12,10,4,11,8,7,9,6,3,2,1,5]
49 [7,3,12,8,4,1,2,6,10,11,9,5]
50 [12,10,1,11,8,6,9,7,3,5,4,2]
51 [12,8,10,11,9,6,1,5,2,3,7,4]
52 [8,7,12,6,5,3,4,1,11,9,10,2]
53 [7,3,12,8,4,1,2,5,10,11,9,6]
54 [12,10,4,11,9,6,8,7,2,1,3,5]
55 [7,3,12,8,4,1,2,5,10,11,9,6]
56 [7,8,12,2,5,6,3,1,10,9,11,4]
57 [12,8,10,11,9,6,1,5,2,4,7,3]
58 [7,8,12,3,6,5,2,1,10,9,11,4]
59 [7,3,11,8,6,2,1,4,9,10,12,5]
60 [12,10,4,11,8,7,9,6,3,2,1,5]
61 [7,3,12,8,4,1,2,5,10,11,9,6]
62 [12,8,10,11,9,5,1,6,2,3,7,4]
63 [12,10,4,11,9,6,8,7,2,1,3,5]
64 [12,9,11,10,6,2,1,4,5,7,8,3]
65 [7,3,12,8,4,1,2,6,10,11,9,5]
66 [12,9,11,10,6,2,1,4,5,7,8,3]
67 [12,10,1,11,8,6,9,7,3,5,4,2]
68 [12,8,10,11,9,6,1,5,3,4,7,2]
69 [7,3,12,8,4,1,2,6,10,11,9,5]
70 [12,9,11,10,6,2,1,4,5,7,8,3]
71 [12,10,3,11,9,1,5,4,6,7,8,2]
72 [12,8,10,11,9,6,1,5,2,3,7,4]
73 [7,6,9,8,1,2,5,3,10,12,11,4]
74 [12,10,3,11,9,1,5,4,6,7,8,2]
