1 [12,10,4,11,9,6,8,7,2,1,3,5]
2 [12,9,7,11,2,3,5,1,6,10,8,4]
3 [7,6,12,8,4,5,1,2,9,10,11,3]
4 [12,10,4,11,9,6,8,7,2,1,3,5]
5 [12,10,9,11,6,7,8,1,4,2,3,5]
6 [7,6,9,8,1,2,5,3,10,12,11,4]
7 [12,10,4,11,9,6,8,7,2,1,3,5]
8 [9,7,12,11,10,8,6,4,3,2,1,5]
9 [12,10,4,11,9,6,8,7,2,1,3,5]
10 [12,10,1,11,8,6,9,7,2,5,3,4]
11 [7,5,12,9,4,1,2,6,10,11,8,3]
12 [12,10,4,11,9,7,8,6,2,1,3,5]
13 [12,11,9,10,4,7,8,1,6,2,5,3]
14 [12,10,9,11,8,7,2,5,1,3,6,4]
15 [8,7,12,6,4,5,3,1,10,9,11,2]
16 [9,7,12,8,4,3,5,2,10,11,6,1]
17 [12,10,8,11,9,6,3,7,1,2,5,4]
18 [8,7,12,6,4,5,3,1,10,9,11,2]
19 [7,5,12,9,4,1,2,6,10,11,8,3]
20 [12,10,6,11,3,4,9,2,5,8,1,7]
21 [7,6,12,8,5,4,1,2,9,10,11,3]
22 [12,10,6,11,9,2,4,3,5,8,7,1]
23 [12,10,9,11,6,7,8,1,4,2,3,5]
24 [8,6,12,5,4,7,3,1,11,9,10,2]
25 [12,10,4,11,9,6,8,7,2,1,3,5]
26 [8,7,12,6,4,5,3,1,10,9,11,2]
27 [7,5,12,9,4,1,2,6,10,11,8,3]
28 [7,5,12,9,4,1,2,6,10,11,8,3]
29 [8,7,12,6,4,5,3,1,10,9,11,2]
30 [12,10,9,11,6,7,8,1,4,2,3,5]
31 [12,10,1,11,8,6,9,7,3,5,2,4]
32 [7,5,12,9,4,1,2,6,10,11,8,3]
33 [7,6,12,8,4,5,1,2,9,10,11,3]
34 [8,7,12,6,4,5,3,1,10,9,11,2]
35 [12,10,1,11,8,6,9,7,2,5,3,4]
36 [7,5,12,9,4,1,2,6,10,11,8,3]
37 [12,9,10,11,8,7,1,5,3,2,6,4]
38 [7,5,12,9,4,1,2,6,10,11,8,3]
39 [8,7,12,6,4,5,3,1,10,9,11,2]
40 [12,10,6,11,3,4,9,2,5,8,1,7]
41 [12,10,6,11,9,2,4,3,5,8,7,1]
42 [7,6,12,8,5,4,1,2,9,10,11,3]
43 [12,10,5,11,8,7,9,6,2,3,1,4]
44 [7,5,12,9,4,1,2,6,10,11,8,3]
45 [12,11,9,10,4,7,8,1,6,2,5,3]
46 [12,10,5,11,8,7,9,6,2,3,1,4]
47 [7,6,9,8,1,2,5,3,10,12,11,4]
48 [12,10,5,11,8,7,9,6,2,3,1,4]
49 [7,5,12,9,4,1,2,6,10,11,8,3]
50 [12,10,1,11,8,6,9,7,2,5,3,4]
51 [12,10,9,11,8,7,2,5,1,3,6,4]
52 [8,7,12,6,4,5,3,1,10,9,11,2]
53 [7,5,12,9,4,1,2,6,10,11,8,3]
54 [12,10,4,11,9,6,8,7,2,1,3,5]
55 [7,5,12,9,4,1,2,6,10,11,8,3]
56 [7,6,12,4,5,8,3,1,11,9,10,2]
57 [12,9,10,11,8,7,1,5,3,2,6,4]
58 [7,6,12,4,5,8,3,1,11,9,10,2]
59 [7,6,12,8,4,5,1,2,9,10,11,3]
60 [12,10,5,11,8,7,9,6,2,3,1,4]
61 [7,5,12,9,4,1,2,6,10,11,8,3]
62 [12,10,8,11,9,6,3,7,1,2,5,4]
63 [12,10,4,11,9,6,8,7,2,1,3,5]
64 [12,9,10,11,8,1,2,7,3,6,5,4]
65 [7,5,12,9,4,1,2,6,10,11,8,3]
66 [12,9,10,11,8,2,1,7,3,6,5,4]
67 [12,10,1,11,8,6,9,7,3,5,2,4]
68 [12,9,10,11,8,6,1,5,3,2,7,4]
69 [7,5,12,9,4,1,2,6,10,11,8,3]
70 [12,9,10,11,8,2,1,7,4,6,5,3]
71 [12,10,6,11,9,2,4,3,5,8,7,1]
72 [12,10,9,11,8,7,1,5,2,3,6,4]
73 [7,6,9,8,1,2,5,3,10,12,11,4]
74 [12,10,6,11,9,3,4,2,5,8,7,1]
75 [7,6,12,4,5,8,3,1,11,9,10,2]
76 [12,10,9,11,8,7,2,5,1,3,6,4]
77 [12,10,9,11,6,7,8,1,4,2,3,5]
78 [12,10,5,11,8,7,9,6,2,3,1,4]
79 [12,10,1,11,8,6,9,7,3,5,2,4]
80 [9,7,12,8,4,3,5,1,10,11,6,2]
81 [12,10,1,11,8,6,9,7,3,5,2,4]
82 [12,10,9,11,8,3,2,7,1,6,4,5]
83 [12,10,1,11,8,6,9,7,2,5,3,4]
84 [12,10,9,11,6,7,8,1,4,2,3,5]
85 [7,6,9,8,1,2,5,3,10,12,11,4]
86 [12,10,5,11,8,7,9,6,2,3,1,4]
87 [12,10,1,11,8,6,9,7,3,5,2,4]
88 [7,6,9,8,1,2,5,3,10,12,11,4]
89 [12,10,8,11,9,6,3,7,1,2,5,4]
90 [12,9,10,11,8,2,1,7,3,6,5,4]
91 [12,10,6,11,3,4,9,2,5,8,1,7]
92 [8,7,12,6,4,5,3,1,10,9,11,2]
93 [7,5,12,9,4,1,2,6,10,11,8,3]
94 [7,5,12,9,4,1,2,6,10,11,8,3]
95 [12,9,10,11,8,7,1,5,3,2,6,4]
96 [7,5,12,9,4,1,2,6,10,11,8,3]
97 [8,6,12,4,5,7,3,1,11,9,10,2]
98 [8,6,12,4,5,7,3,1,11,9,10,2]
99 [12,10,1,11,8,6,9,7,3,5,2,4]
100 [12,10,6,11,9,2,4,3,5,8,7,1]
101 [7,6,9,8,1,2,5,3,10,12,11,4]
102 [12,9,10,11,8,7,1,5,3,2,6,4]
103 [12,10,6,11,9,2,4,3,5,8,7,1]
104 [9,7,12,11,10,8,6,4,3,2,1,5]
105 [12,10,6,11,9,2,4,3,5,8,7,1]
106 [7,6,9,8,1,2,5,3,10,12,11,4]
107 [9,7,12,8,4,3,5,2,10,11,6,1]
108 [7,5,12,9,4,1,2,6,10,11,8,3]
109 [12,9,10,11,8,6,1,5,3,2,7,4]
110 [9,7,12,11,10,8,6,4,3,2,1,5]
111 [12,10,5,11,8,7,9,6,2,3,1,4]
112 [12,9,10,11,8,2,1,7,3,6,5,4]
113 [12,10,1,11,8,6,9,7,3,5,2,4]
114 [12,11,9,10,4,7,8,1,6,2,5,3]
115 [7,6,9,8,1,2,5,3,10,12,11,4]
116 [12,10,4,11,9,7,8,6,2,1,3,5]
117 [12,10,6,11,9,2,4,3,5,8,7,1]
118 [12,10,8,11,9,7,3,6,1,2,5,4]
119 [12,10,9,11,8,7,2,5,1,3,6,4]
120 [9,7,12,11,10,8,6,4,3,2,1,5]
121 [12,10,5,11,8,7,9,6,2,3,1,4]
122 [9,7,12,11,10,8,6,4,3,2,1,5]
123 [7,6,12,8,4,5,1,2,9,10,11,3]
124 [12,10,9,11,6,7,8,1,4,2,3,5]
125 [7,5,12,9,4,1,2,6,10,11,8,3]
126 [12,10,9,11,8,7,2,5,1,3,6,4]
127 [12,10,6,11,9,2,4,3,5,8,7,1]
128 [7,5,12,9,4,1,2,6,10,11,8,3]
129 [7,6,9,8,1,2,5,3,10,12,11,4]
130 [7,5,12,9,4,1,2,6,10,11,8,3]
131 [12,10,9,11,6,7,8,1,4,2,3,5]
132 [7,6,9,8,1,2,5,3,10,12,11,4]
133 [12,9,10,11,8,2,1,7,3,6,5,4]
134 [12,11,9,10,4,7,8,1,6,2,5,3]
135 [12,10,6,11,9,2,4,3,5,8,7,1]
136 [7,5,12,9,4,1,2,6,10,11,8,3]
137 [12,10,1,11,8,6,9,7,3,5,2,4]
138 [7,6,12,4,5,8,3,1,11,9,10,2]
139 [7,5,12,9,4,1,2,6,10,11,8,3]
140 [8,7,12,6,5,4,3,2,10,9,11,1]
141 [7,5,12,9,4,1,2,6,10,11,8,3]
142 [12,10,9,11,8,2,3,7,1,6,5,4]
143 [12,10,9,11,6,7,8,1,4,2,3,5]
144 [9,7,12,8,4,3,5,2,10,11,6,1]
145 [12,10,9,11,8,3,2,7,1,6,4,5]
146 [7,6,12,4,5,8,3,1,11,9,10,2]
147 [7,6,9,8,1,2,5,3,10,12,11,4]
