1 [12,11,4,10,8,7,9,6,2,1,3,5]
2 [8,7,6,9,1,3,5,2,10,12,11,4]
3 [8,6,9,7,5,3,4,2,10,12,11,1]
4 [12,11,4,10,8,7,9,6,2,1,3,5]
5 [12,11,5,10,7,8,9,4,3,1,2,6]
6 [6,7,9,8,1,2,5,3,11,12,10,4]
7 [12,11,4,10,8,7,9,6,2,1,3,5]
8 [12,10,4,11,8,7,9,5,2,3,1,6]
9 [12,11,4,10,8,7,9,6,2,1,3,5]
10 [12,11,1,10,8,6,9,7,2,4,3,5]
11 [8,6,11,7,3,1,4,5,10,12,9,2]
12 [12,11,4,10,8,7,9,6,2,1,3,5]
13 [12,11,7,10,5,8,9,2,4,1,3,6]
14 [12,9,10,11,5,4,3,1,6,7,8,2]
15 [8,7,12,6,3,4,5,1,10,9,11,2]
16 [10,8,12,7,4,3,5,1,9,11,6,2]
17 [12,9,10,11,5,4,3,1,6,7,8,2]
18 [8,7,12,6,3,4,5,1,10,9,11,2]
19 [8,6,11,7,3,1,4,5,10,12,9,2]
20 [12,10,7,11,2,3,5,1,8,9,6,4]
21 [8,6,9,7,5,2,4,3,10,12,11,1]
22 [12,10,1,11,8,7,9,6,3,4,2,5]
23 [12,11,5,10,7,8,9,4,3,1,2,6]
24 [12,11,10,9,6,7,8,1,3,2,5,4]
25 [12,11,4,10,8,7,9,6,2,1,3,5]
26 [8,7,12,6,3,4,5,1,10,9,11,2]
27 [8,6,11,7,3,1,4,5,10,12,9,2]
28 [8,6,11,7,3,1,4,5,10,12,9,2]
29 [8,7,12,6,3,4,5,1,10,9,11,2]
30 [12,11,5,10,7,8,9,4,3,1,2,6]
31 [12,11,1,10,8,6,9,7,2,4,3,5]
32 [8,6,11,7,3,1,4,5,10,12,9,2]
33 [8,6,9,7,5,3,4,1,10,12,11,2]
34 [8,7,12,6,3,4,5,1,10,9,11,2]
35 [12,11,1,10,8,6,9,7,2,4,3,5]
36 [8,6,11,7,3,1,4,5,10,12,9,2]
37 [12,9,10,11,5,4,3,1,6,7,8,2]
38 [8,6,11,7,3,1,4,5,10,12,9,2]
39 [8,7,12,6,3,4,5,1,10,9,11,2]
40 [12,9,6,11,2,3,5,1,8,10,7,4]
41 [12,10,1,11,8,7,9,6,3,4,2,5]
42 [8,6,9,7,5,2,4,3,10,12,11,1]
43 [12,11,4,10,8,7,9,6,2,3,1,5]
44 [8,6,11,7,3,1,4,5,10,12,9,2]
45 [12,11,7,10,5,8,9,2,4,1,3,6]
46 [12,11,4,10,8,7,9,6,2,3,1,5]
47 [6,7,9,8,1,2,5,3,11,12,10,4]
48 [12,11,4,10,8,7,9,6,2,3,1,5]
49 [8,6,11,7,3,1,4,5,10,12,9,2]
50 [12,11,1,10,8,6,9,7,2,4,3,5]
51 [12,9,10,11,5,4,3,1,6,7,8,2]
52 [8,7,12,6,3,4,5,1,10,9,11,2]
53 [8,6,11,7,3,1,4,5,10,12,9,2]
54 [12,11,4,10,8,7,9,6,2,1,3,5]
55 [8,6,11,7,3,1,4,5,10,12,9,2]
56 [12,11,10,9,4,7,8,1,5,2,6,3]
57 [12,9,10,11,5,4,3,1,6,7,8,2]
58 [12,11,10,9,6,7,8,1,4,2,5,3]
59 [8,6,9,7,5,3,4,1,10,12,11,2]
60 [12,11,4,10,8,7,9,6,2,3,1,5]
61 [8,6,11,7,3,1,4,5,10,12,9,2]
62 [12,9,10,11,5,4,3,1,6,7,8,2]
63 [12,11,4,10,8,7,9,6,2,1,3,5]
64 [12,10,4,11,9,1,5,7,3,8,6,2]
65 [8,6,11,7,3,1,4,5,10,12,9,2]
66 [12,10,5,11,9,1,4,7,2,8,6,3]
67 [12,11,1,10,8,6,9,7,2,4,3,5]
68 [12,9,10,11,5,4,3,1,6,7,8,2]
69 [8,6,11,7,3,1,4,5,10,12,9,2]
70 [12,10,4,11,9,2,5,7,3,8,6,1]
71 [12,10,1,11,8,7,9,6,3,4,2,5]
72 [12,9,10,11,5,4,3,1,6,7,8,2]
73 [6,7,9,8,1,2,5,3,11,12,10,4]
74 [12,10,1,11,8,7,9,6,3,4,2,5]
75 [12,11,10,9,6,7,8,1,3,2,5,4]
76 [12,9,10,11,5,4,3,1,6,7,8,2]
77 [12,11,5,10,7,8,9,4,3,1,2,6]
78 [12,11,4,10,8,7,9,6,2,3,1,5]
79 [12,11,1,10,8,6,9,7,2,4,3,5]
80 [9,8,12,7,4,3,5,1,10,11,6,2]
81 [12,11,1,10,8,6,9,7,2,4,3,5]
82 [12,10,6,11,9,2,7,8,1,5,3,4]
83 [12,11,1,10,8,6,9,7,2,4,3,5]
84 [12,11,5,10,7,8,9,4,3,1,2,6]
85 [6,7,9,8,1,2,5,3,11,12,10,4]
86 [12,11,4,10,8,7,9,6,2,3,1,5]
87 [12,11,1,10,8,6,9,7,2,4,3,5]
88 [6,7,9,8,1,2,5,3,11,12,10,4]
89 [12,9,10,11,5,4,3,1,6,7,8,2]
90 [12,10,4,11,9,1,5,7,3,8,6,2]
91 [12,9,6,10,2,3,5,1,8,11,7,4]
92 [8,7,12,6,3,4,5,1,10,9,11,2]
93 [8,6,11,7,3,1,4,5,10,12,9,2]
94 [8,6,11,7,3,1,4,5,10,12,9,2]
95 [12,9,10,11,5,4,3,1,6,7,8,2]
96 [8,6,11,7,3,1,4,5,10,12,9,2]
97 [12,11,10,9,6,7,8,1,3,2,5,4]
98 [12,11,10,9,6,7,8,1,3,2,5,4]
99 [12,11,1,10,8,6,9,7,2,4,3,5]
100 [12,10,1,11,8,7,9,6,3,4,2,5]
101 [6,7,9,8,1,2,5,3,11,12,10,4]
102 [12,9,10,11,5,4,3,1,6,7,8,2]
103 [12,10,1,11,8,7,9,6,3,4,2,5]
104 [12,10,4,11,8,7,9,5,2,3,1,6]
105 [12,10,1,11,8,7,9,6,3,4,2,5]
106 [6,7,9,8,1,2,5,3,11,12,10,4]
107 [10,8,12,7,4,3,5,1,9,11,6,2]
108 [8,6,11,7,3,1,4,5,10,12,9,2]
109 [12,9,10,11,5,4,3,1,7,6,8,2]
110 [12,10,4,11,8,7,9,5,2,3,1,6]
111 [12,11,4,10,8,7,9,6,2,3,1,5]
112 [12,10,4,11,9,2,6,7,1,8,5,3]
113 [12,11,1,10,8,6,9,7,2,4,3,5]
114 [12,11,7,10,5,8,9,2,4,1,3,6]
115 [6,7,9,8,1,2,5,3,11,12,10,4]
116 [12,11,4,10,8,7,9,6,2,1,3,5]
117 [12,10,1,11,8,7,9,6,3,4,2,5]
118 [12,9,10,11,5,4,3,1,6,7,8,2]
119 [12,9,10,11,5,4,3,1,6,7,8,2]
120 [12,10,4,11,8,7,9,5,2,3,1,6]
121 [12,11,4,10,8,7,9,6,2,3,1,5]
122 [12,10,4,11,8,7,9,5,2,3,1,6]
123 [8,6,9,7,5,3,4,1,10,12,11,2]
124 [12,11,5,10,7,8,9,4,3,1,2,6]
125 [8,6,11,7,3,1,4,5,10,12,9,2]
126 [12,9,10,11,5,4,3,1,6,7,8,2]
127 [12,10,1,11,8,7,9,6,3,4,2,5]
128 [8,6,11,7,3,1,4,5,10,12,9,2]
129 [6,7,9,8,1,2,5,3,11,12,10,4]
130 [8,6,11,7,3,1,4,5,10,12,9,2]
131 [12,11,5,10,7,8,9,4,3,1,2,6]
132 [6,7,9,8,1,2,5,3,11,12,10,4]
133 [12,10,5,11,9,1,4,6,3,8,7,2]
134 [12,11,7,10,5,8,9,2,4,1,3,6]
135 [12,10,1,11,8,7,9,6,3,4,2,5]
136 [8,6,11,7,3,1,4,5,10,12,9,2]
137 [12,11,1,10,8,6,9,7,2,4,3,5]
138 [12,11,10,9,4,7,8,1,5,2,6,3]
139 [8,6,11,7,3,1,4,5,10,12,9,2]
140 [8,7,12,6,3,4,5,1,10,9,11,2]
141 [8,6,11,7,3,1,4,5,10,12,9,2]
142 [12,10,4,11,9,3,7,8,1,6,5,2]
143 [12,11,5,10,7,8,9,4,3,1,2,6]
144 [10,8,12,7,4,3,5,1,9,11,6,2]
145 [12,10,5,11,9,3,7,8,1,6,4,2]
146 [12,11,10,9,6,7,8,1,3,2,4,5]
147 [6,7,9,8,1,2,5,3,11,12,10,4]
148 [12,11,10,9,4,7,8,1,5,2,6,3]
149 [12,10,4,11,9,3,5,8,1,7,6,2]
150 [12,10,4,11,9,1,5,6,3,8,7,2]
151 [12,11,1,10,8,6,9,7,2,4,3,5]
152 [12,11,10,9,5,7,8,1,4,2,6,3]
153 [12,11,1,10,8,6,9,7,2,4,3,5]
154 [8,7,12,6,3,4,5,1,10,9,11,2]
155 [12,9,6,10,2,3,5,1,8,11,7,4]
156 [8,7,12,6,3,4,5,1,10,9,11,2]
157 [12,11,4,10,8,7,9,6,2,1,3,5]
158 [12,10,1,11,8,7,9,6,3,4,2,5]
159 [12,9,10,11,5,4,3,1,6,7,8,2]
160 [8,6,11,7,3,1,4,5,10,12,9,2]
161 [12,11,4,10,8,7,9,6,2,3,1,5]
162 [8,7,12,6,3,4,5,1,10,9,11,2]
163 [6,7,9,8,1,2,5,3,11,12,10,4]
164 [10,8,12,7,4,3,5,1,9,11,6,2]
165 [8,7,12,6,3,4,5,1,10,9,11,2]
166 [12,9,10,11,5,4,3,1,6,7,8,2]
167 [12,11,7,10,5,8,9,2,4,1,3,6]
168 [12,11,1,10,8,6,9,7,2,4,3,5]
169 [8,7,12,6,3,4,5,1,10,9,11,2]
170 [6,7,9,8,1,2,5,3,11,12,10,4]
171 [12,11,7,10,5,8,9,2,4,1,3,6]
172 [12,10,1,11,8,7,9,6,3,4,2,5]
