1 [12,11,3,10,9,6,8,7,1,2,4,5]
2 [6,7,10,9,1,3,4,2,11,12,8,5]
3 [3,2,9,6,8,4,1,5,10,12,11,7]
4 [12,11,3,10,9,6,8,7,1,2,4,5]
5 [10,11,5,12,6,7,8,1,4,2,3,9]
6 [7,4,9,8,1,2,3,5,10,11,12,6]
7 [12,11,3,10,9,6,8,7,1,2,4,5]
8 [1,2,5,7,11,8,10,9,6,4,3,12]
9 [12,11,3,10,9,6,8,7,1,2,4,5]
10 [12,10,2,11,7,3,8,9,4,6,5,1]
11 [1,2,12,5,7,4,3,6,10,11,9,8]
12 [12,11,3,10,9,6,8,7,1,2,4,5]
13 [10,12,8,11,3,6,9,1,5,2,4,7]
14 [8,4,11,7,6,2,1,3,9,10,12,5]
15 [8,7,12,6,5,3,4,1,10,9,11,2]
16 [6,7,12,8,4,2,5,1,10,11,9,3]
17 [8,4,11,7,6,2,1,3,9,10,12,5]
18 [8,7,11,6,5,3,4,1,10,9,12,2]
19 [1,2,12,5,7,4,3,6,10,11,9,8]
20 [6,7,10,9,1,3,4,2,11,12,8,5]
21 [3,2,9,6,8,4,1,5,10,12,11,7]
22 [6,7,8,9,3,1,5,2,11,12,10,4]
23 [10,11,5,12,6,7,8,1,4,2,3,9]
24 [4,3,12,2,9,6,7,1,10,5,11,8]
25 [12,11,3,10,9,6,8,7,1,2,4,5]
26 [8,7,11,6,5,3,4,2,10,9,12,1]
27 [1,2,12,5,7,4,3,6,10,11,9,8]
28 [1,2,12,5,7,4,3,6,10,11,9,8]
29 [8,7,11,6,5,3,4,2,10,9,12,1]
30 [10,11,5,12,6,7,8,1,4,2,3,9]
31 [12,10,2,11,7,3,8,9,4,6,5,1]
32 [1,2,12,5,7,4,3,6,10,11,9,8]
33 [3,2,9,6,8,4,1,5,10,12,11,7]
34 [8,7,11,6,5,3,4,2,10,9,12,1]
35 [12,10,2,11,7,3,8,9,4,6,5,1]
36 [1,2,12,5,7,4,3,6,10,11,9,8]
37 [8,4,11,7,6,2,1,3,9,10,12,5]
38 [1,2,12,5,7,4,3,6,10,11,9,8]
39 [8,7,12,6,5,3,4,1,10,9,11,2]
40 [6,7,10,9,1,3,4,2,11,12,8,5]
41 [6,7,8,9,3,1,5,2,11,12,10,4]
42 [3,2,9,6,8,4,1,5,10,12,11,7]
43 [10,11,5,12,8,6,9,7,3,4,1,2]
44 [1,2,12,5,7,4,3,6,10,11,9,8]
45 [10,12,8,11,3,6,9,1,5,2,4,7]
46 [10,11,5,12,8,6,9,7,3,4,1,2]
47 [7,5,9,8,3,1,4,6,10,11,12,2]
48 [10,11,5,12,8,6,9,7,3,4,1,2]
49 [1,2,12,5,7,4,3,6,10,11,9,8]
50 [12,10,2,11,7,3,8,9,4,6,5,1]
51 [8,4,11,7,6,2,1,3,9,10,12,5]
52 [8,7,11,6,5,3,4,2,10,9,12,1]
53 [1,2,12,5,7,4,3,6,10,11,9,8]
54 [12,11,3,10,9,6,8,7,1,2,4,5]
55 [1,2,12,5,7,4,3,6,10,11,9,8]
56 [4,3,12,2,8,6,5,1,10,7,11,9]
57 [8,4,11,7,6,2,1,3,9,10,12,5]
58 [4,3,12,2,8,7,6,1,10,5,11,9]
59 [3,2,9,6,8,4,1,5,10,12,11,7]
60 [10,11,5,12,8,6,9,7,3,4,1,2]
61 [1,2,12,5,7,4,3,6,10,11,9,8]
62 [8,4,11,7,6,2,1,3,9,10,12,5]
63 [12,11,3,10,9,6,8,7,1,2,4,5]
64 [8,4,12,7,5,2,1,3,9,10,11,6]
65 [1,2,12,5,7,4,3,6,10,11,9,8]
66 [8,4,12,7,5,2,1,3,9,10,11,6]
67 [12,10,2,11,7,3,8,9,4,6,5,1]
68 [8,4,11,7,6,2,1,3,9,10,12,5]
69 [1,2,12,5,7,4,3,6,10,11,9,8]
70 [8,4,12,7,5,2,1,3,9,10,11,6]
71 [6,7,8,9,3,1,5,2,11,12,10,4]
72 [8,4,11,7,6,2,1,3,9,10,12,5]
73 [7,4,9,8,1,2,3,5,10,11,12,6]
74 [6,7,8,9,3,1,5,2,11,12,10,4]
75 [4,3,12,2,8,6,7,1,10,5,11,9]
76 [8,4,11,7,6,2,1,3,9,10,12,5]
77 [10,11,5,12,6,7,8,1,4,2,3,9]
78 [10,11,5,12,8,6,9,7,3,4,1,2]
79 [12,10,2,11,7,3,8,9,4,6,5,1]
80 [6,7,12,8,3,2,5,1,10,11,9,4]
81 [12,10,2,11,7,3,8,9,4,6,5,1]
82 [8,4,12,7,5,2,1,3,9,10,11,6]
83 [12,10,2,11,7,3,8,9,4,6,5,1]
84 [10,11,5,12,6,7,8,1,4,2,3,9]
85 [7,5,9,8,3,1,4,6,10,11,12,2]
86 [10,11,5,12,8,6,9,7,3,4,1,2]
87 [12,10,2,11,7,3,8,9,4,6,5,1]
88 [7,4,9,8,1,2,3,5,10,11,12,6]
89 [8,4,11,7,6,2,1,3,9,10,12,5]
90 [8,4,12,7,5,2,1,3,9,10,11,6]
91 [6,7,10,9,1,3,4,2,11,12,8,5]
92 [8,7,11,6,5,3,4,2,10,9,12,1]
93 [1,2,12,5,7,4,3,6,10,11,9,8]
94 [1,2,12,5,7,4,3,6,10,11,9,8]
95 [8,4,11,7,6,2,1,3,9,10,12,5]
96 [1,2,12,5,7,4,3,6,10,11,9,8]
97 [4,3,12,2,8,6,7,1,10,5,11,9]
98 [4,3,12,2,9,6,7,1,10,5,11,8]
99 [12,10,2,11,7,3,8,9,4,6,5,1]
100 [6,7,8,9,3,1,5,2,11,12,10,4]
101 [7,5,9,8,3,1,4,6,10,11,12,2]
102 [8,4,11,7,6,2,1,3,9,10,12,5]
103 [6,7,8,9,3,1,5,2,11,12,10,4]
104 [1,2,5,7,11,8,10,9,6,4,3,12]
105 [6,7,8,9,3,1,5,2,11,12,10,4]
106 [7,4,9,8,1,2,3,5,10,11,12,6]
107 [6,7,12,8,4,2,5,1,10,11,9,3]
108 [1,2,12,5,7,4,3,6,10,11,9,8]
109 [8,4,11,7,6,2,1,3,9,10,12,5]
110 [1,2,5,7,11,8,10,9,6,4,3,12]
111 [10,11,5,12,8,6,9,7,3,4,1,2]
112 [8,4,12,7,5,2,1,3,9,10,11,6]
113 [12,10,2,11,7,3,8,9,4,6,5,1]
114 [10,12,8,11,3,6,9,1,5,2,4,7]
115 [7,4,9,8,1,2,3,5,10,11,12,6]
116 [12,11,3,10,9,6,8,7,1,2,4,5]
117 [6,7,8,9,3,1,5,2,11,12,10,4]
118 [8,4,11,7,6,2,1,3,9,10,12,5]
119 [8,4,11,7,6,2,1,3,9,10,12,5]
120 [1,2,5,7,11,8,10,9,6,4,3,12]
121 [10,11,5,12,8,6,9,7,3,4,1,2]
122 [1,2,5,7,11,8,10,9,6,4,3,12]
123 [3,2,9,6,8,4,1,5,10,12,11,7]
124 [10,11,5,12,6,7,8,1,4,2,3,9]
125 [1,2,12,5,7,4,3,6,10,11,9,8]
126 [8,4,11,7,6,2,1,3,9,10,12,5]
127 [6,7,8,9,3,1,5,2,11,12,10,4]
128 [1,2,12,5,7,4,3,6,10,11,9,8]
129 [7,5,9,8,3,1,4,6,10,11,12,2]
130 [1,2,12,5,7,4,3,6,10,11,9,8]
131 [10,11,5,12,6,7,8,1,4,2,3,9]
132 [7,5,9,8,3,1,4,6,10,11,12,2]
133 [8,4,12,7,5,2,1,3,9,10,11,6]
134 [10,12,8,11,3,6,9,1,5,2,4,7]
135 [6,7,8,9,3,1,5,2,11,12,10,4]
136 [1,2,12,5,7,4,3,6,10,11,9,8]
137 [12,10,2,11,7,3,8,9,4,6,5,1]
138 [4,3,12,2,8,7,6,1,10,5,11,9]
139 [1,2,12,5,7,4,3,6,10,11,9,8]
140 [8,7,11,6,5,3,4,2,10,9,12,1]
141 [1,2,12,5,7,4,3,6,10,11,9,8]
142 [8,4,12,7,5,2,1,3,9,10,11,6]
143 [10,11,5,12,6,7,8,1,4,2,3,9]
144 [6,7,12,8,4,2,5,1,10,11,9,3]
145 [8,4,12,7,5,2,1,3,9,10,11,6]
146 [3,4,12,2,8,6,7,1,10,5,11,9]
147 [7,5,9,8,3,1,4,6,10,11,12,2]
148 [4,3,12,2,8,7,6,1,10,5,11,9]
149 [8,4,12,7,5,2,1,3,9,10,11,6]
150 [8,4,12,7,5,2,1,3,9,10,11,6]
151 [12,10,2,11,7,3,8,9,4,6,5,1]
152 [4,3,12,2,8,7,6,1,10,5,11,9]
153 [12,10,2,11,7,4,8,9,3,6,5,1]
154 [8,7,11,6,5,3,4,2,10,9,12,1]
155 [6,7,10,9,1,3,4,2,11,12,8,5]
156 [8,7,11,6,5,3,4,2,10,9,12,1]
157 [12,11,3,10,9,6,8,7,1,2,4,5]
158 [6,7,8,9,3,1,5,2,11,12,10,4]
159 [8,4,11,7,6,2,1,3,9,10,12,5]
160 [1,2,12,5,7,4,3,6,10,11,9,8]
161 [10,11,5,12,8,6,9,7,3,4,1,2]
162 [8,7,11,6,5,3,4,1,10,9,12,2]
163 [7,5,9,8,3,1,4,6,10,11,12,2]
164 [6,7,12,8,4,2,5,1,10,11,9,3]
165 [8,7,11,6,5,3,4,1,10,9,12,2]
166 [8,4,11,7,6,2,1,3,9,10,12,5]
167 [10,12,8,11,3,6,9,1,5,2,4,7]
168 [12,10,2,11,7,3,8,9,4,6,5,1]
169 [8,7,11,6,5,3,4,1,10,9,12,2]
170 [7,5,9,8,3,1,4,6,10,11,12,2]
171 [10,12,8,11,3,6,9,1,5,2,4,7]
172 [6,7,8,9,3,1,5,2,11,12,10,4]
173 [10,12,8,11,3,6,9,1,5,2,4,7]
174 [1,2,12,5,7,4,3,6,10,11,9,8]
175 [7,4,9,8,1,2,3,5,10,11,12,6]
176 [1,2,12,5,7,4,3,6,10,11,9,8]
177 [3,2,9,6,8,4,1,5,10,12,11,7]
178 [8,7,11,6,5,3,4,2,10,9,12,1]
179 [1,2,12,5,7,4,3,6,10,11,9,8]
180 [1,2,12,5,7,4,3,6,10,11,9,8]
181 [8,4,12,7,5,2,1,3,9,10,11,6]
182 [6,7,8,9,3,1,5,2,11,12,10,4]
183 [1,2,12,5,7,4,3,6,10,11,9,8]
184 [7,4,9,8,1,2,3,5,10,11,12,6]
185 [12,10,2,11,7,3,8,9,4,6,5,1]
186 [7,4,9,8,1,2,3,5,10,11,12,6]
187 [10,12,8,11,3,6,9,1,5,2,4,7]
188 [10,12,8,11,3,6,9,1,5,2,4,7]
189 [12,10,2,11,7,3,8,9,4,6,5,1]
