1 [12,11,4,10,8,7,9,6,2,1,3,5]
2 [11,7,6,9,2,3,5,1,10,12,8,4]
3 [8,6,9,7,5,2,4,3,10,12,11,1]
4 [12,11,4,10,8,7,9,6,2,1,3,5]
5 [12,11,5,10,7,8,9,4,3,2,1,6]
6 [9,7,6,8,2,3,5,1,11,12,10,4]
7 [12,11,4,10,8,7,9,6,2,1,3,5]
8 [12,11,4,10,7,8,9,5,3,2,1,6]
9 [12,11,4,10,8,7,9,6,2,1,3,5]
10 [12,11,1,10,8,6,9,7,3,4,2,5]
11 [8,6,10,7,3,2,4,5,11,12,9,1]
12 [12,11,4,10,8,7,9,6,2,1,3,5]
13 [12,11,6,10,5,8,9,4,3,1,2,7]
14 [11,6,12,7,4,5,2,1,9,8,10,3]
15 [8,7,12,6,2,3,5,1,11,9,10,4]
16 [8,7,12,6,4,3,5,1,10,11,9,2]
17 [11,6,12,7,4,5,2,1,9,8,10,3]
18 [8,7,12,6,2,3,5,1,11,9,10,4]
19 [8,6,10,7,4,2,3,5,11,12,9,1]
20 [12,11,7,10,3,2,5,1,8,9,6,4]
21 [8,6,9,7,5,2,4,3,10,12,11,1]
22 [12,10,1,11,8,7,9,6,3,4,2,5]
23 [12,11,5,10,7,8,9,4,3,2,1,6]
24 [12,11,9,10,3,7,8,1,6,2,4,5]
25 [12,11,4,10,8,7,9,6,2,1,3,5]
26 [8,7,12,6,2,3,5,1,11,9,10,4]
27 [8,6,10,7,3,2,4,5,11,12,9,1]
28 [8,6,10,7,4,2,3,5,11,12,9,1]
29 [8,7,12,6,2,3,5,1,11,9,10,4]
30 [12,11,5,10,7,8,9,4,3,2,1,6]
31 [12,11,1,10,8,6,9,7,3,4,2,5]
32 [8,6,10,7,4,2,3,5,11,12,9,1]
33 [8,6,9,7,5,3,4,2,10,12,11,1]
34 [8,7,12,6,2,3,5,1,11,9,10,4]
35 [12,11,1,10,8,6,9,7,3,4,2,5]
36 [8,6,10,7,4,2,3,5,11,12,9,1]
37 [11,6,12,7,4,5,2,1,9,8,10,3]
38 [8,6,10,7,4,2,3,5,11,12,9,1]
39 [8,7,12,6,2,3,5,1,11,9,10,4]
40 [12,11,7,10,3,2,5,1,8,9,6,4]
41 [12,10,1,11,8,7,9,6,3,4,2,5]
42 [8,6,9,7,5,2,4,3,10,12,11,1]
43 [12,11,4,10,8,7,9,5,2,3,1,6]
44 [8,6,10,7,3,2,4,5,11,12,9,1]
45 [12,11,7,10,5,8,9,2,4,1,3,6]
46 [12,11,4,10,8,7,9,5,2,3,1,6]
47 [9,7,6,8,3,2,5,1,11,12,10,4]
48 [12,11,4,10,8,7,9,5,2,3,1,6]
49 [8,6,10,7,4,2,3,5,11,12,9,1]
50 [12,11,1,10,8,6,9,7,3,4,2,5]
51 [11,6,12,7,4,5,2,1,9,8,10,3]
52 [8,7,12,6,2,3,5,1,11,9,10,4]
53 [8,6,10,7,4,2,3,5,11,12,9,1]
54 [12,11,4,10,8,7,9,6,2,1,3,5]
55 [8,6,10,7,4,2,3,5,11,12,9,1]
56 [12,11,10,9,3,7,8,1,6,2,5,4]
57 [11,6,12,7,4,5,2,1,9,8,10,3]
58 [12,11,9,10,3,7,8,1,6,2,5,4]
