1 [12,10,4,11,9,7,8,6,2,1,3,5]
2 [7,6,12,8,1,3,5,2,9,10,11,4]
3 [7,2,11,8,5,3,1,4,9,10,12,6]
4 [12,10,4,11,9,7,8,6,2,1,3,5]
5 [12,10,7,11,5,6,9,1,4,2,3,8]
6 [7,6,9,8,1,2,3,5,10,12,11,4]
7 [12,10,4,11,9,7,8,6,2,1,3,5]
8 [9,5,10,7,12,8,6,4,2,1,3,11]
9 [12,10,4,11,9,7,8,6,2,1,3,5]
10 [12,10,2,11,7,5,9,8,3,4,6,1]
11 [6,2,12,8,4,1,3,5,10,11,9,7]
12 [12,10,4,11,9,7,8,6,2,1,3,5]
13 [12,10,8,11,3,7,9,2,4,1,5,6]
14 [12,7,10,11,8,6,1,2,4,3,9,5]
15 [8,6,12,7,4,3,5,1,10,9,11,2]
16 [8,6,12,7,4,3,5,1,11,10,9,2]
17 [12,7,10,11,8,6,1,2,4,3,9,5]
18 [8,6,12,7,4,3,5,1,10,9,11,2]
19 [6,2,12,8,4,1,3,5,10,11,9,7]
20 [10,6,12,11,2,3,5,1,9,8,7,4]
21 [7,2,10,8,5,3,1,4,9,11,12,6]
22 [11,10,3,12,9,5,8,1,6,2,7,4]
23 [12,10,7,11,5,6,9,1,4,2,3,8]
24 [9,8,12,2,6,7,4,1,10,3,11,5]
25 [12,10,4,11,9,7,8,6,2,1,3,5]
26 [8,6,12,7,4,3,5,1,10,9,11,2]
27 [6,2,12,8,4,1,3,5,10,11,9,7]
28 [6,2,12,8,4,1,3,5,10,11,9,7]
29 [8,6,12,7,5,3,4,1,10,9,11,2]
30 [12,10,7,11,5,6,9,1,4,2,3,8]
31 [12,10,2,11,8,5,9,7,3,4,6,1]
32 [6,2,12,8,4,1,3,5,10,11,9,7]
33 [7,2,10,8,5,3,1,4,9,11,12,6]
34 [8,6,12,7,5,3,4,1,10,9,11,2]
35 [12,10,2,11,8,5,9,7,3,4,6,1]
36 [6,2,12,8,4,1,3,5,10,11,9,7]
37 [12,7,10,11,8,6,1,2,4,3,9,5]
38 [6,2,12,8,4,1,3,5,10,11,9,7]
39 [8,6,12,7,4,3,5,1,10,9,11,2]
40 [10,6,12,11,2,3,5,1,9,7,8,4]
41 [11,10,3,12,9,5,8,1,6,2,7,4]
42 [7,2,10,8,5,3,1,4,9,11,12,6]
43 [12,10,4,11,8,7,9,6,3,2,1,5]
44 [6,2,12,8,4,1,3,5,10,11,9,7]
45 [12,10,8,11,3,7,9,2,4,1,5,6]
46 [12,10,4,11,8,7,9,6,3,2,1,5]
47 [7,5,9,8,3,1,2,6,10,12,11,4]
48 [12,10,4,11,8,7,9,6,3,2,1,5]
49 [6,2,12,8,4,1,3,5,10,11,9,7]
50 [12,10,2,11,7,5,9,8,3,4,6,1]
51 [12,7,10,11,8,6,1,2,4,3,9,5]
52 [8,6,12,7,5,3,4,1,10,9,11,2]
53 [6,2,12,8,4,1,3,5,10,11,9,7]
54 [12,10,4,11,9,7,8,6,2,1,3,5]
55 [6,2,12,8,4,1,3,5,10,11,9,7]
56 [9,8,12,2,6,7,4,1,10,3,11,5]
57 [12,7,10,11,8,6,1,2,4,3,9,5]
58 [9,8,12,2,7,6,4,1,10,3,11,5]
59 [7,2,10,8,5,3,1,4,9,11,12,6]
60 [12,10,4,11,8,7,9,6,3,2,1,5]
61 [6,2,12,8,4,1,3,5,10,11,9,7]
62 [12,7,10,11,8,6,1,2,4,3,9,5]
63 [12,10,4,11,9,7,8,6,2,1,3,5]
64 [11,5,12,10,6,2,1,3,8,7,9,4]
65 [6,2,12,8,4,1,3,5,10,11,9,7]
66 [11,5,12,10,6,2,1,3,8,7,9,4]
67 [12,10,2,11,8,5,9,7,3,4,6,1]
68 [12,7,10,11,8,6,1,2,4,3,9,5]
69 [6,2,12,8,4,1,3,5,10,11,9,7]
70 [11,5,12,10,6,2,1,3,8,7,9,4]
71 [11,10,3,12,9,5,8,1,6,2,7,4]
72 [12,7,10,11,8,6,1,2,4,3,9,5]
73 [7,6,9,8,1,2,3,5,10,12,11,4]
74 [11,10,3,12,9,5,8,1,6,2,7,4]
75 [9,8,12,2,6,7,4,1,10,3,11,5]
76 [12,7,10,11,8,6,1,2,4,3,9,5]
77 [12,10,7,11,5,6,9,1,4,2,3,8]
78 [12,10,4,11,8,7,9,6,3,2,1,5]
79 [12,10,2,11,8,5,9,7,3,4,6,1]
80 [8,6,12,7,4,3,5,1,11,10,9,2]
81 [12,10,2,11,8,5,9,7,3,4,6,1]
82 [11,5,12,10,6,2,1,3,8,7,9,4]
83 [12,10,2,11,7,5,9,8,3,4,6,1]
84 [12,10,7,11,5,6,9,1,4,2,3,8]
85 [7,5,9,8,4,1,2,6,10,11,12,3]
