1 [12,10,4,11,8,6,9,7,1,2,3,5]
2 [11,9,8,12,2,3,6,1,7,10,5,4]
3 [5,1,10,8,6,3,2,4,9,11,12,7]
4 [12,10,4,11,8,6,9,7,1,2,3,5]
5 [11,10,5,12,6,7,9,1,4,2,3,8]
6 [7,5,9,8,1,2,4,6,10,11,12,3]
7 [12,10,4,11,8,6,9,7,1,2,3,5]
8 [5,6,4,10,11,7,8,9,2,3,1,12]
9 [12,10,4,11,8,6,9,7,1,2,3,5]
10 [12,10,2,11,7,5,8,9,3,6,4,1]
11 [1,2,12,8,5,3,4,7,10,11,6,9]
12 [12,10,4,11,8,6,9,7,1,2,3,5]
13 [12,11,8,10,2,5,9,1,7,3,6,4]
14 [10,4,11,7,6,3,1,2,8,9,12,5]
15 [8,6,12,7,4,3,5,1,10,9,11,2]
16 [7,6,12,8,4,3,5,2,10,11,9,1]
17 [10,5,11,7,6,2,1,4,8,9,12,3]
18 [8,6,12,7,4,3,5,1,10,9,11,2]
19 [1,2,12,8,5,3,4,7,10,11,6,9]
20 [11,9,8,12,2,3,6,1,7,10,5,4]
21 [5,1,10,8,6,3,2,4,9,11,12,7]
22 [11,9,3,12,5,1,6,4,7,10,8,2]
23 [11,10,5,12,6,7,9,1,4,2,3,8]
24 [6,5,12,2,8,7,4,1,10,9,11,3]
25 [12,10,4,11,8,6,9,7,1,2,3,5]
26 [8,6,12,7,4,3,5,1,10,9,11,2]
27 [1,2,12,8,5,3,4,7,10,11,6,9]
28 [1,2,12,8,5,3,4,7,10,11,6,9]
29 [8,6,12,7,4,3,5,1,10,9,11,2]
30 [11,10,5,12,6,7,9,1,4,2,3,8]
31 [12,10,1,11,7,5,8,9,3,6,4,2]
32 [1,2,12,8,5,3,4,7,10,11,6,9]
33 [5,1,10,8,7,3,2,4,9,11,12,6]
34 [8,6,12,7,4,3,5,1,10,9,11,2]
35 [12,10,2,11,7,5,8,9,3,6,4,1]
36 [1,2,12,8,5,3,4,7,10,11,6,9]
37 [10,4,11,7,6,3,1,2,8,9,12,5]
38 [1,2,12,8,5,3,4,7,10,11,6,9]
39 [8,6,12,7,4,3,5,1,10,9,11,2]
40 [11,9,8,12,2,3,6,1,7,10,5,4]
41 [11,9,3,12,5,1,6,4,7,10,8,2]
42 [5,1,10,8,6,3,2,4,9,11,12,7]
43 [11,10,3,12,8,5,9,7,2,6,1,4]
44 [1,2,12,8,5,3,4,7,10,11,6,9]
45 [12,11,8,10,2,5,9,1,7,3,6,4]
46 [11,10,3,12,8,5,9,7,2,6,1,4]
47 [8,5,9,7,4,3,2,6,10,11,12,1]
48 [11,10,3,12,8,5,9,7,2,6,1,4]
49 [1,2,12,8,5,3,4,7,10,11,6,9]
50 [12,10,2,11,7,5,8,9,3,6,4,1]
51 [10,4,11,7,6,3,1,2,8,9,12,5]
52 [8,6,12,7,4,3,5,1,10,9,11,2]
53 [1,2,12,8,5,3,4,7,10,11,6,9]
54 [12,10,4,11,8,6,9,7,1,2,3,5]
55 [1,2,12,8,5,3,4,7,10,11,6,9]
56 [6,5,12,2,8,7,4,1,10,9,11,3]
57 [10,4,11,7,6,3,1,2,8,9,12,5]
58 [7,5,12,2,8,6,4,1,10,9,11,3]
59 [5,1,10,8,7,3,2,4,9,11,12,6]
60 [11,10,3,12,8,5,9,7,2,6,1,4]
61 [1,2,12,8,5,3,4,7,10,11,6,9]
62 [10,5,11,7,6,2,1,3,8,9,12,4]
63 [12,10,4,11,8,6,9,7,1,2,3,5]
64 [12,6,10,11,5,1,2,3,7,9,8,4]
65 [1,2,12,8,5,3,4,7,10,11,6,9]
66 [12,6,10,11,5,1,2,3,7,9,8,4]
67 [12,10,2,11,7,5,8,9,3,6,4,1]
68 [10,4,11,7,6,3,1,2,8,9,12,5]
69 [1,2,12,8,5,3,4,7,10,11,6,9]
70 [12,6,10,11,5,1,2,3,7,9,8,4]
71 [11,9,3,12,5,1,6,4,7,10,8,2]
72 [10,4,11,7,6,3,1,2,8,9,12,5]
73 [7,5,9,8,1,2,4,6,10,11,12,3]
74 [11,9,3,12,5,1,6,4,7,10,8,2]
75 [6,5,12,2,8,7,4,1,10,9,11,3]
76 [10,4,11,7,6,3,1,2,8,9,12,5]
77 [11,10,5,12,6,7,9,1,4,2,3,8]
78 [11,10,3,12,8,5,9,7,2,6,1,4]
79 [12,10,1,11,7,5,8,9,3,6,4,2]
80 [7,6,12,8,4,3,5,2,10,11,9,1]
81 [12,10,2,11,7,5,8,9,3,6,4,1]
82 [12,6,10,11,5,1,2,3,7,9,8,4]
83 [12,10,2,11,7,5,8,9,3,6,4,1]
84 [11,10,5,12,6,7,9,1,4,2,3,8]
85 [8,5,9,7,4,3,2,6,10,11,12,1]
86 [11,10,3,12,8,5,9,7,2,6,1,4]
87 [12,10,1,11,7,5,8,9,3,6,4,2]
88 [7,5,9,8,1,2,4,6,10,11,12,3]
89 [10,5,11,7,6,2,1,3,8,9,12,4]
90 [12,6,10,11,5,1,2,3,7,9,8,4]
91 [11,9,8,12,2,3,6,1,7,10,5,4]
92 [8,6,12,7,4,3,5,1,10,9,11,2]
