1 [12,10,4,11,8,6,9,7,1,2,3,5]
2 [11,10,9,12,2,3,8,1,6,7,5,4]
3 [6,2,9,8,7,3,1,4,10,11,12,5]
4 [12,10,4,11,8,6,9,7,1,2,3,5]
5 [11,10,9,12,4,6,8,1,7,2,3,5]
6 [7,5,9,8,1,2,4,6,10,11,12,3]
7 [12,10,4,11,8,6,9,7,1,2,3,5]
8 [1,2,12,9,10,7,6,5,8,4,3,11]
9 [12,10,4,11,8,6,9,7,1,2,3,5]
10 [12,10,1,11,7,5,9,8,3,6,4,2]
11 [4,2,12,8,5,1,3,7,10,11,6,9]
12 [12,10,4,11,8,6,9,7,1,2,3,5]
13 [10,12,9,11,2,5,8,1,7,4,6,3]
14 [10,5,11,7,6,4,1,2,8,9,12,3]
15 [8,7,12,6,3,4,5,1,10,9,11,2]
16 [7,6,12,8,4,3,5,1,10,11,9,2]
17 [10,5,11,7,6,4,1,2,8,9,12,3]
18 [8,7,12,6,3,4,5,1,10,9,11,2]
19 [4,2,12,8,5,1,3,7,10,11,6,9]
20 [11,10,9,12,2,3,8,1,7,6,5,4]
21 [6,2,9,8,7,3,1,4,10,11,12,5]
22 [11,10,1,12,5,3,6,4,7,9,8,2]
23 [11,10,9,12,4,6,8,1,7,2,3,5]
24 [7,5,12,2,4,8,6,1,10,9,11,3]
25 [12,10,4,11,8,6,9,7,1,2,3,5]
26 [8,7,12,6,3,4,5,1,10,9,11,2]
27 [4,2,12,8,5,1,3,7,10,11,6,9]
28 [4,2,12,8,5,1,3,7,10,11,6,9]
29 [8,7,12,6,3,4,5,1,10,9,11,2]
30 [11,10,9,12,4,6,8,1,7,2,3,5]
31 [12,10,1,11,7,5,9,8,3,6,4,2]
32 [3,2,12,8,5,1,4,7,10,11,6,9]
33 [6,2,9,8,7,3,1,4,10,11,12,5]
34 [8,7,12,6,3,4,5,1,10,9,11,2]
35 [12,10,1,11,7,5,9,8,3,6,4,2]
36 [3,2,12,8,5,1,4,7,10,11,6,9]
37 [10,5,11,7,6,4,1,2,8,9,12,3]
38 [3,2,12,8,5,1,4,7,10,11,6,9]
39 [8,7,12,6,3,4,5,1,10,9,11,2]
40 [11,10,9,12,2,3,8,1,6,7,5,4]
41 [11,10,1,12,5,3,6,4,7,9,8,2]
42 [6,2,9,8,7,3,1,4,10,11,12,5]
43 [11,10,4,12,8,7,9,6,2,3,1,5]
44 [4,2,12,8,5,1,3,7,10,11,6,9]
45 [10,12,9,11,2,5,8,1,7,4,6,3]
46 [11,10,4,12,8,7,9,6,2,3,1,5]
47 [9,5,6,8,4,2,3,7,10,11,12,1]
48 [11,10,4,12,8,7,9,6,2,3,1,5]
49 [4,2,12,8,5,1,3,7,10,11,6,9]
50 [12,10,1,11,7,5,9,8,3,6,4,2]
51 [10,5,11,7,6,4,1,2,8,9,12,3]
52 [8,7,12,6,3,4,5,1,10,9,11,2]
53 [3,2,12,8,5,1,4,7,10,11,6,9]
54 [12,10,4,11,8,6,9,7,1,2,3,5]
55 [3,2,12,8,5,1,4,7,10,11,6,9]
56 [7,5,12,3,4,8,6,1,10,9,11,2]
57 [10,5,11,7,6,4,1,2,8,9,12,3]
58 [7,5,12,3,4,8,6,1,10,9,11,2]
59 [6,2,9,8,7,3,1,4,10,11,12,5]
60 [11,10,4,12,8,7,9,6,2,3,1,5]
61 [3,2,12,8,5,1,4,7,10,11,6,9]
62 [10,5,11,7,6,4,1,2,8,9,12,3]
63 [12,10,4,11,8,6,9,7,1,2,3,5]
64 [12,6,11,10,5,1,2,3,7,8,9,4]
65 [3,2,12,8,5,1,4,7,10,11,6,9]
66 [12,6,11,10,5,1,2,3,7,8,9,4]
67 [12,10,1,11,7,5,9,8,3,6,4,2]
68 [10,5,11,7,6,4,1,2,8,9,12,3]
69 [4,2,12,8,5,1,3,7,10,11,6,9]
70 [12,6,11,10,5,1,2,3,7,8,9,4]
71 [11,10,1,12,5,3,6,4,7,9,8,2]
72 [10,5,11,7,6,4,1,2,8,9,12,3]
73 [7,5,9,8,1,2,4,6,10,11,12,3]
74 [11,10,1,12,5,3,6,4,7,9,8,2]
75 [7,5,12,2,4,8,6,1,10,9,11,3]
76 [10,5,11,7,6,4,1,2,8,9,12,3]
77 [11,10,9,12,4,6,8,1,7,2,3,5]
78 [11,10,4,12,8,7,9,6,2,3,1,5]
79 [12,10,1,11,7,5,9,8,3,6,4,2]
80 [7,6,12,8,4,3,5,1,11,10,9,2]
81 [12,10,2,11,7,5,9,8,3,6,4,1]
82 [12,6,11,10,5,1,2,3,8,7,9,4]
83 [12,10,1,11,7,5,9,8,3,6,4,2]
84 [11,10,9,12,4,6,8,1,7,2,3,5]
85 [9,5,6,8,4,2,3,7,10,11,12,1]
86 [11,10,4,12,8,7,9,6,2,3,1,5]
87 [12,10,1,11,7,5,9,8,3,6,4,2]
88 [7,5,9,8,1,2,4,6,10,11,12,3]
89 [10,5,11,7,6,4,1,2,8,9,12,3]
90 [12,6,11,10,5,1,2,3,7,8,9,4]
91 [11,10,9,12,2,3,8,1,6,7,5,4]
92 [8,7,12,6,3,4,5,1,10,9,11,2]
93 [4,2,12,8,5,1,3,7,10,11,6,9]
94 [3,2,12,8,5,1,4,7,10,11,6,9]
95 [10,5,11,7,6,4,1,2,8,9,12,3]
96 [3,2,12,8,5,1,4,7,10,11,6,9]
97 [7,5,12,2,4,8,6,1,10,9,11,3]
98 [7,5,12,2,4,8,6,1,10,9,11,3]
99 [12,10,2,11,7,5,9,8,3,6,4,1]
100 [11,10,1,12,5,3,6,4,7,9,8,2]
101 [9,5,6,8,4,2,3,7,10,11,12,1]
102 [10,5,11,7,6,4,1,2,8,9,12,3]
103 [11,10,1,12,5,3,6,4,7,9,8,2]
104 [1,2,12,9,10,7,6,5,8,4,3,11]
105 [11,10,1,12,5,3,6,4,7,9,8,2]
106 [7,5,9,8,1,2,4,6,10,11,12,3]
107 [7,6,12,8,4,3,5,1,11,10,9,2]
108 [3,2,12,8,5,1,4,7,10,11,6,9]
109 [10,5,11,7,6,4,1,2,8,9,12,3]
110 [1,2,12,9,10,7,6,5,8,4,3,11]
111 [11,10,4,12,8,7,9,6,2,3,1,5]
112 [12,6,11,10,5,1,2,3,7,8,9,4]
113 [12,10,1,11,7,5,9,8,3,6,4,2]
114 [10,12,9,11,2,5,8,1,7,4,6,3]
115 [7,5,9,8,1,2,4,6,10,11,12,3]
116 [12,10,4,11,8,6,9,7,1,2,3,5]
117 [11,10,1,12,5,3,6,4,7,9,8,2]
118 [10,5,11,7,6,4,1,2,8,9,12,3]
119 [10,5,11,7,6,4,1,2,8,9,12,3]
120 [1,2,12,9,10,7,6,5,8,4,3,11]
121 [11,10,4,12,8,7,9,6,2,3,1,5]
122 [1,2,12,9,10,7,6,5,8,4,3,11]
123 [6,2,9,8,7,3,1,4,10,11,12,5]
124 [11,10,9,12,4,6,8,1,7,2,3,5]
125 [3,1,12,8,5,2,4,7,10,11,6,9]
126 [10,5,11,7,6,4,1,2,8,9,12,3]
127 [11,10,1,12,5,3,6,4,7,9,8,2]
128 [4,2,12,8,5,1,3,7,10,11,6,9]
129 [9,5,6,8,4,2,3,7,10,11,12,1]
130 [3,2,12,8,5,1,4,7,10,11,6,9]
131 [11,10,9,12,4,6,8,1,7,2,3,5]
132 [9,5,6,8,4,2,3,7,10,11,12,1]
133 [12,6,11,10,5,1,2,3,7,8,9,4]
134 [10,12,9,11,2,5,8,1,7,4,6,3]
135 [11,10,1,12,5,3,6,4,7,9,8,2]
136 [3,2,12,8,5,1,4,7,10,11,6,9]
137 [12,10,1,11,7,5,9,8,3,6,4,2]
138 [7,5,12,3,4,8,6,1,10,9,11,2]
139 [4,2,12,8,5,1,3,7,10,11,6,9]
140 [8,7,12,6,3,4,5,1,10,9,11,2]
141 [3,2,12,8,5,1,4,7,10,11,6,9]
142 [12,6,11,10,5,1,2,3,7,8,9,4]
143 [11,10,9,12,4,6,8,1,7,2,3,5]
144 [7,6,12,8,4,3,5,1,11,10,9,2]
145 [12,6,11,10,5,1,2,3,8,7,9,4]
146 [6,5,12,2,4,8,7,1,10,9,11,3]
147 [9,5,6,8,4,2,3,7,10,11,12,1]
148 [7,5,12,3,4,8,6,1,10,9,11,2]
149 [12,6,11,10,5,1,2,3,7,8,9,4]
150 [12,6,11,10,5,1,2,3,7,8,9,4]
151 [12,10,1,11,7,5,9,8,3,6,4,2]
152 [7,5,12,3,4,8,6,1,10,9,11,2]
153 [12,10,1,11,7,6,9,8,3,5,4,2]
154 [8,7,12,6,3,4,5,1,10,9,11,2]
155 [11,10,9,12,2,3,8,1,6,7,5,4]
156 [8,7,12,6,3,4,5,1,10,9,11,2]
157 [12,10,4,11,8,6,9,7,1,2,3,5]
158 [11,10,1,12,5,3,6,4,7,9,8,2]
159 [10,5,11,7,6,4,1,2,8,9,12,3]
160 [3,2,12,8,5,1,4,7,10,11,6,9]
161 [11,10,4,12,8,7,9,6,2,3,1,5]
162 [8,7,12,6,3,4,5,1,10,9,11,2]
163 [9,5,6,8,4,2,3,7,10,11,12,1]
164 [7,6,12,8,4,3,5,1,10,11,9,2]
165 [8,7,12,6,3,4,5,1,10,9,11,2]
166 [10,5,11,7,6,4,1,2,8,9,12,3]
167 [10,12,9,11,2,5,8,1,7,4,6,3]
168 [12,10,1,11,7,5,9,8,3,6,4,2]
169 [8,7,12,6,3,4,5,1,10,9,11,2]
170 [9,5,6,8,4,2,3,7,10,11,12,1]
171 [10,12,9,11,2,5,8,1,7,4,6,3]
172 [11,10,1,12,5,3,6,4,7,9,8,2]
173 [10,12,9,11,2,5,8,1,7,4,6,3]
174 [4,2,12,8,5,1,3,7,10,11,6,9]
175 [7,5,9,8,1,2,4,6,10,11,12,3]
176 [3,2,12,8,5,1,4,7,10,11,6,9]
177 [6,2,9,8,7,3,1,4,10,11,12,5]
178 [8,7,12,6,3,4,5,1,10,9,11,2]
179 [4,2,12,8,5,1,3,7,10,11,6,9]
180 [3,1,12,8,5,2,4,7,10,11,6,9]
181 [12,6,11,10,5,1,2,3,8,7,9,4]
182 [11,10,1,12,5,3,6,4,7,9,8,2]
183 [3,2,12,8,5,1,4,7,10,11,6,9]
184 [7,5,9,8,1,2,4,6,10,11,12,3]
185 [12,10,1,11,7,5,9,8,3,6,4,2]
186 [7,5,9,8,1,2,4,6,10,11,12,3]
187 [10,12,9,11,2,5,8,1,7,4,6,3]
188 [10,12,9,11,2,5,8,1,7,4,6,3]
189 [12,10,1,11,7,5,9,8,3,6,4,2]
