1 [12,10,4,11,9,6,8,7,1,2,3,5]
2 [11,10,6,12,2,4,9,1,5,8,3,7]
3 [4,2,9,8,6,3,1,5,10,11,12,7]
4 [12,10,4,11,9,6,8,7,1,2,3,5]
5 [12,10,5,11,6,7,8,1,4,2,3,9]
6 [7,5,9,8,1,2,4,6,10,11,12,3]
7 [12,10,4,11,9,6,8,7,1,2,3,5]
8 [5,6,4,8,11,9,7,10,3,2,1,12]
9 [12,10,4,11,9,6,8,7,1,2,3,5]
10 [12,10,2,11,7,6,9,8,3,5,4,1]
11 [1,2,12,7,6,4,3,8,10,11,5,9]
12 [12,10,4,11,9,6,8,7,1,2,3,5]
13 [12,11,9,10,3,7,8,1,6,2,4,5]
14 [8,4,11,7,6,3,1,2,9,10,12,5]
15 [8,7,12,6,5,4,3,1,10,9,11,2]
16 [6,7,12,8,4,3,5,1,10,11,9,2]
17 [8,4,11,7,6,2,1,3,9,10,12,5]
18 [8,7,12,6,5,4,3,1,10,9,11,2]
19 [1,2,12,7,6,4,3,8,10,11,5,9]
20 [11,10,6,12,2,4,9,1,5,7,3,8]
21 [3,2,9,8,6,4,1,5,10,11,12,7]
22 [11,9,4,12,5,2,6,3,8,10,7,1]
23 [12,10,5,11,6,7,8,1,4,2,3,9]
24 [4,3,12,2,8,6,5,1,10,7,11,9]
25 [12,10,4,11,9,6,8,7,1,2,3,5]
26 [8,7,12,6,5,4,3,1,10,9,11,2]
27 [1,2,12,7,6,4,3,8,10,11,5,9]
28 [1,2,12,7,6,4,3,8,10,11,5,9]
29 [8,7,12,6,5,4,3,1,10,9,11,2]
30 [12,10,5,11,6,7,8,1,4,2,3,9]
31 [12,10,2,11,7,6,9,8,3,5,4,1]
32 [1,2,12,7,6,4,3,8,10,11,5,9]
33 [4,2,9,8,6,3,1,5,10,11,12,7]
34 [8,7,12,6,5,4,3,1,10,9,11,2]
35 [12,10,2,11,7,6,9,8,3,5,4,1]
36 [1,2,12,7,6,4,3,8,10,11,5,9]
37 [8,4,11,7,6,3,1,2,9,10,12,5]
38 [1,2,12,7,6,4,3,8,10,11,5,9]
39 [8,7,12,6,5,4,3,1,10,9,11,2]
40 [11,10,6,12,2,4,9,1,5,8,3,7]
41 [11,9,4,12,5,2,6,3,8,10,7,1]
42 [3,2,9,8,6,4,1,5,10,11,12,7]
43 [11,10,4,12,8,6,9,7,2,5,1,3]
44 [1,2,12,7,6,4,3,8,10,11,5,9]
45 [12,11,9,10,3,7,8,1,6,2,4,5]
46 [11,10,4,12,8,6,9,7,2,5,1,3]
47 [9,5,8,7,4,2,3,6,10,11,12,1]
48 [11,10,4,12,8,6,9,7,2,5,1,3]
49 [1,2,12,7,6,4,3,8,10,11,5,9]
50 [12,10,2,11,7,6,9,8,3,5,4,1]
51 [8,4,11,7,6,3,1,2,9,10,12,5]
52 [8,7,12,6,5,4,3,1,10,9,11,2]
53 [1,2,12,7,6,4,3,8,10,11,5,9]
54 [12,10,4,11,9,6,8,7,1,2,3,5]
55 [1,2,12,7,6,4,3,8,10,11,5,9]
56 [5,3,12,2,7,6,4,1,10,9,11,8]
57 [8,4,11,7,6,3,1,2,9,10,12,5]
58 [5,4,12,2,8,6,3,1,10,9,11,7]
59 [4,2,9,8,6,3,1,5,10,11,12,7]
60 [11,10,4,12,8,6,9,7,2,5,1,3]
61 [1,2,12,7,6,4,3,8,10,11,5,9]
62 [8,4,11,7,6,2,1,3,9,10,12,5]
63 [12,10,4,11,9,6,8,7,1,2,3,5]
64 [12,7,10,11,9,2,1,6,3,4,5,8]
65 [1,2,12,7,6,4,3,8,10,11,5,9]
66 [12,7,10,11,9,2,1,6,3,4,5,8]
67 [12,10,2,11,7,6,9,8,3,5,4,1]
68 [8,4,11,7,6,3,1,2,9,10,12,5]
69 [1,2,12,7,6,4,3,8,10,11,5,9]
70 [12,7,10,11,9,2,1,6,3,4,5,8]
71 [11,9,4,12,5,2,6,3,8,10,7,1]
72 [8,4,11,7,6,3,1,2,9,10,12,5]
73 [7,5,9,8,1,2,4,6,10,12,11,3]
74 [11,9,4,12,5,2,6,3,8,10,7,1]
75 [4,3,12,2,8,6,5,1,10,7,11,9]
76 [8,4,11,7,6,3,1,2,9,10,12,5]
