1 [12,10,4,11,8,6,9,7,2,1,3,5]
2 [11,7,10,12,2,3,5,1,8,9,6,4]
3 [6,2,10,8,7,3,1,4,9,11,12,5]
4 [12,10,4,11,8,6,9,7,2,1,3,5]
5 [12,10,9,11,3,6,8,1,5,2,4,7]
6 [7,6,9,8,1,2,5,4,10,12,11,3]
7 [12,10,4,11,8,6,9,7,2,1,3,5]
8 [3,1,12,9,11,7,6,5,4,2,8,10]
9 [12,10,4,11,8,6,9,7,2,1,3,5]
10 [12,10,2,11,7,3,8,9,4,6,5,1]
11 [4,1,12,7,6,2,3,5,10,11,9,8]
12 [12,10,4,11,8,6,9,7,2,1,3,5]
13 [12,11,9,10,2,5,7,1,6,3,8,4]
14 [11,5,10,7,6,4,1,3,8,9,12,2]
15 [8,7,12,6,4,3,5,1,10,9,11,2]
16 [8,6,12,7,4,3,5,2,11,10,9,1]
17 [11,5,10,7,6,3,1,4,8,9,12,2]
18 [8,7,12,6,5,3,4,1,10,9,11,2]
19 [4,1,12,7,6,2,3,5,10,11,9,8]
20 [10,7,11,12,2,3,5,1,9,8,6,4]
21 [6,2,10,8,7,3,1,4,9,11,12,5]
22 [11,10,1,12,7,2,6,3,5,8,9,4]
23 [12,10,9,11,3,6,8,1,5,2,4,7]
24 [8,7,12,2,5,6,3,1,10,9,11,4]
25 [12,10,4,11,8,6,9,7,2,1,3,5]
26 [8,7,12,6,5,3,4,1,10,9,11,2]
27 [4,1,12,7,6,2,3,5,10,11,9,8]
28 [4,1,12,7,6,2,3,5,10,11,9,8]
29 [8,7,12,6,5,3,4,1,10,9,11,2]
30 [12,10,9,11,3,6,8,1,5,2,4,7]
31 [12,10,2,11,7,3,8,9,4,6,5,1]
32 [4,1,12,7,6,2,3,5,10,11,9,8]
33 [6,2,10,8,7,3,1,4,9,11,12,5]
34 [8,7,12,6,5,3,4,1,10,9,11,2]
35 [12,10,2,11,7,3,8,9,4,6,5,1]
36 [4,1,12,7,6,2,3,5,10,11,9,8]
37 [10,5,11,7,6,4,1,3,8,9,12,2]
38 [4,1,12,7,6,2,3,5,10,11,9,8]
39 [8,7,12,6,4,3,5,1,10,9,11,2]
40 [11,7,10,12,2,3,5,1,8,9,6,4]
