1 [12,11,4,10,6,7,8,5,3,1,2,9]
2 [8,6,9,7,1,3,5,2,12,10,11,4]
3 [8,5,12,6,4,3,2,1,11,9,10,7]
4 [12,11,4,10,6,7,8,5,3,1,2,9]
5 [12,11,7,10,3,5,8,1,6,2,4,9]
6 [8,7,6,9,1,2,5,4,12,11,10,3]
7 [12,11,4,10,6,7,8,5,3,1,2,9]
8 [9,6,12,4,2,3,5,1,11,10,8,7]
9 [12,11,4,10,6,7,8,5,3,1,2,9]
10 [12,11,1,10,5,7,9,2,8,6,4,3]
11 [7,5,12,6,2,4,3,1,10,9,11,8]
12 [12,11,4,10,6,7,8,5,3,1,2,9]
13 [12,10,11,7,2,3,4,1,9,6,8,5]
14 [8,5,12,6,3,4,1,2,11,9,10,7]
15 [8,5,12,6,2,3,4,1,11,9,10,7]
16 [8,6,12,7,2,3,4,1,11,10,9,5]
17 [8,5,12,6,3,4,1,2,11,9,10,7]
18 [8,5,12,6,2,3,4,1,11,9,10,7]
19 [7,5,12,6,2,4,3,1,10,9,11,8]
20 [8,6,9,7,1,3,5,2,12,11,10,4]
21 [8,5,11,7,4,3,2,1,12,10,9,6]
22 [9,8,7,6,2,3,4,1,12,11,10,5]
23 [12,11,7,10,3,5,8,1,6,2,4,9]
24 [8,6,12,4,2,3,5,1,11,9,10,7]
25 [12,11,4,10,6,7,8,5,3,1,2,9]
26 [8,5,12,6,2,3,4,1,11,9,10,7]
27 [7,5,12,6,2,4,3,1,10,9,11,8]
28 [7,5,12,6,2,4,3,1,10,9,11,8]
29 [8,5,12,6,2,3,4,1,11,9,10,7]
30 [12,11,7,10,3,5,8,1,6,2,4,9]
31 [12,11,1,10,6,8,9,2,7,5,4,3]
32 [7,5,12,6,2,4,3,1,10,9,11,8]
33 [8,5,12,6,4,3,2,1,11,10,9,7]
34 [8,5,12,6,2,3,4,1,11,9,10,7]
35 [12,11,1,10,5,7,9,2,8,6,4,3]
36 [7,5,12,6,2,4,3,1,10,9,11,8]
37 [8,5,12,6,3,4,1,2,11,9,10,7]
38 [7,5,12,6,2,4,3,1,10,9,11,8]
39 [8,5,12,6,2,3,4,1,11,9,10,7]
40 [8,6,11,7,1,3,4,2,12,10,9,5]
41 [9,8,7,6,2,3,4,1,12,11,10,5]
42 [8,6,11,7,4,3,2,1,12,10,9,5]
43 [12,11,5,10,6,7,9,1,4,3,2,8]
44 [7,5,12,6,2,4,3,1,10,9,11,8]
45 [12,10,11,7,2,3,4,1,9,6,8,5]
46 [12,11,5,10,6,7,9,1,4,3,2,8]
47 [8,7,6,9,1,2,5,4,12,11,10,3]
48 [12,11,5,10,6,7,9,1,4,3,2,8]
49 [7,5,12,6,2,4,3,1,10,9,11,8]
50 [12,11,1,10,5,8,9,2,7,6,4,3]
51 [8,5,12,6,3,4,1,2,11,9,10,7]
52 [8,5,12,6,2,3,4,1,11,9,10,7]
53 [7,5,12,6,2,4,3,1,10,9,11,8]
54 [12,11,4,10,6,7,8,5,3,1,2,9]
55 [7,5,12,6,2,4,3,1,10,9,11,8]
56 [8,6,12,4,2,3,5,1,11,9,10,7]
57 [8,5,12,6,3,4,1,2,11,9,10,7]
58 [8,6,12,4,2,3,5,1,11,9,10,7]
59 [8,5,12,6,4,3,2,1,11,9,10,7]
60 [12,11,5,10,6,7,9,1,4,3,2,8]
61 [7,5,12,6,2,4,3,1,10,9,11,8]
62 [8,5,12,6,3,4,1,2,11,9,10,7]
63 [12,11,4,10,6,7,8,5,3,1,2,9]
64 [8,6,11,7,3,4,2,1,12,10,9,5]
65 [7,5,12,6,2,4,3,1,10,9,11,8]
66 [8,6,10,7,3,4,2,1,12,11,9,5]
67 [12,11,1,10,5,7,9,2,8,6,4,3]
68 [8,5,12,6,3,4,1,2,11,9,10,7]
69 [7,5,12,6,2,4,3,1,10,9,11,8]
70 [8,6,11,7,3,4,2,1,12,10,9,5]
71 [9,8,7,6,2,3,4,1,12,11,10,5]
72 [8,5,12,6,3,4,1,2,11,9,10,7]
73 [8,6,7,9,1,2,5,4,12,11,10,3]
74 [9,8,7,6,2,3,4,1,12,11,10,5]
75 [8,6,12,4,2,3,5,1,11,9,10,7]
76 [8,5,12,6,3,4,1,2,11,9,10,7]
77 [12,11,7,10,3,5,8,1,6,2,4,9]
78 [12,11,5,10,6,7,9,1,4,3,2,8]
79 [12,11,1,10,5,7,9,2,8,6,4,3]
80 [8,6,12,7,2,3,4,1,11,10,9,5]
81 [12,11,1,10,5,7,9,2,8,6,4,3]
82 [8,6,11,7,3,4,2,1,12,10,9,5]
83 [12,11,1,10,5,7,9,2,8,6,4,3]
84 [12,11,7,10,3,5,8,1,6,2,4,9]
85 [8,7,6,9,1,2,5,4,12,11,10,3]
86 [12,11,5,10,6,7,9,1,4,3,2,8]
87 [12,11,1,10,5,7,9,2,8,6,4,3]
88 [8,7,6,9,1,2,5,4,12,11,10,3]
89 [8,5,12,6,3,4,1,2,11,9,10,7]
90 [8,6,12,7,3,4,2,1,11,9,10,5]
91 [8,6,11,7,1,3,4,2,12,10,9,5]
92 [8,5,12,6,2,3,4,1,11,9,10,7]
93 [7,5,12,6,2,4,3,1,10,9,11,8]
94 [7,5,12,6,2,4,3,1,10,9,11,8]
