1 [12,11,4,10,6,7,8,5,3,2,1,9]
2 [12,11,3,10,1,5,6,2,9,8,7,4]
3 [8,7,12,6,3,4,2,1,11,9,10,5]
4 [12,11,4,10,6,7,8,5,3,2,1,9]
5 [12,11,10,9,2,3,5,1,8,7,6,4]
6 [12,11,1,10,2,4,8,6,9,7,3,5]
7 [12,11,4,10,6,7,8,5,3,2,1,9]
8 [8,7,12,6,2,3,4,1,11,10,9,5]
9 [12,11,4,10,6,7,8,5,3,2,1,9]
10 [12,11,3,10,4,6,8,1,9,7,5,2]
11 [10,5,12,6,2,3,4,1,11,9,8,7]
12 [12,11,4,10,6,7,8,5,3,2,1,9]
13 [10,8,12,6,2,3,5,1,11,7,9,4]
14 [8,5,12,7,3,4,2,1,11,10,9,6]
15 [8,7,12,6,2,3,4,1,11,9,10,5]
16 [8,7,12,6,2,3,4,1,11,10,9,5]
17 [8,5,12,7,3,4,2,1,11,10,9,6]
18 [8,7,12,6,2,3,4,1,11,9,10,5]
19 [10,5,12,6,2,3,4,1,11,9,8,7]
20 [12,11,4,10,1,5,6,3,9,8,7,2]
21 [11,7,10,6,3,4,2,1,12,9,8,5]
22 [12,11,6,8,2,4,5,1,10,9,7,3]
23 [12,11,10,9,2,3,5,1,8,7,6,4]
24 [8,7,12,6,2,3,4,1,11,9,10,5]
25 [12,11,4,10,6,7,8,5,3,2,1,9]
26 [8,7,12,6,2,3,4,1,11,9,10,5]
27 [10,5,12,6,2,3,4,1,11,9,8,7]
28 [10,5,12,6,2,3,4,1,11,9,8,7]
29 [8,7,12,6,2,3,4,1,11,9,10,5]
30 [12,11,10,9,2,3,5,1,8,7,6,4]
31 [12,11,3,10,4,6,8,1,9,7,5,2]
32 [10,5,12,6,2,3,4,1,11,9,8,7]
33 [8,7,11,6,3,4,2,1,12,10,9,5]
34 [8,7,12,6,2,3,4,1,11,9,10,5]
35 [12,11,3,10,4,6,8,1,9,7,5,2]
36 [10,5,12,6,2,3,4,1,11,9,8,7]
37 [8,5,12,7,3,4,2,1,11,10,9,6]
38 [10,5,12,6,2,3,4,1,11,9,8,7]
39 [8,7,12,6,2,3,4,1,11,9,10,5]
40 [12,11,6,10,1,3,4,2,9,8,7,5]
41 [12,11,6,8,2,4,5,1,10,9,7,3]
42 [11,7,10,6,3,4,2,1,12,9,8,5]
43 [12,11,7,10,3,8,9,1,5,4,2,6]
44 [10,5,12,6,2,3,4,1,11,9,8,7]
45 [10,8,12,6,2,3,5,1,11,7,9,4]
46 [12,11,7,10,3,8,9,1,5,4,2,6]
47 [12,11,2,10,1,3,7,6,9,8,5,4]
48 [12,11,7,10,3,8,9,1,5,4,2,6]
49 [10,5,12,6,2,3,4,1,11,9,8,7]
50 [12,11,3,10,4,6,8,1,9,7,5,2]
51 [8,5,12,7,3,4,2,1,11,10,9,6]
52 [8,7,12,6,2,3,4,1,11,9,10,5]
53 [10,5,12,6,2,3,4,1,11,9,8,7]
54 [12,11,4,10,6,7,8,5,3,2,1,9]
55 [10,5,12,6,2,3,4,1,11,9,8,7]
56 [8,7,12,6,2,3,4,1,11,9,10,5]
57 [8,5,12,7,3,4,2,1,11,10,9,6]
58 [8,7,12,6,2,3,4,1,11,9,10,5]
59 [8,7,12,6,3,4,2,1,11,9,10,5]
60 [12,11,7,10,3,8,9,1,5,4,2,6]
61 [10,5,12,6,2,3,4,1,11,9,8,7]
62 [8,5,12,7,3,4,2,1,11,10,9,6]
63 [12,11,4,10,6,7,8,5,3,2,1,9]
64 [12,11,7,10,3,5,2,1,9,8,6,4]
65 [10,5,12,6,2,3,4,1,11,9,8,7]
66 [12,11,7,10,2,5,4,1,9,8,6,3]
67 [12,11,3,10,4,6,8,1,9,7,5,2]
68 [8,5,12,7,3,4,2,1,11,10,9,6]
69 [10,5,12,6,2,3,4,1,11,9,8,7]
70 [12,11,6,10,3,4,5,1,9,8,7,2]
