1 [12,11,4,10,6,8,7,5,2,3,1,9]
2 [8,9,7,6,1,2,4,3,12,11,10,5]
3 [8,7,11,6,4,3,2,1,12,10,9,5]
4 [12,11,4,10,6,8,7,5,2,3,1,9]
5 [11,12,7,6,2,3,4,1,10,9,8,5]
6 [8,9,7,6,1,2,5,3,12,11,10,4]
7 [12,11,4,10,6,8,7,5,2,3,1,9]
8 [7,8,9,5,2,3,4,1,12,11,10,6]
9 [12,11,4,10,6,8,7,5,2,3,1,9]
10 [11,12,2,10,4,6,8,3,9,7,5,1]
11 [7,9,8,6,1,3,5,2,12,11,10,4]
12 [12,11,4,10,6,8,7,5,2,3,1,9]
13 [12,11,7,5,2,3,4,1,10,9,8,6]
14 [8,6,12,5,3,4,1,2,11,10,9,7]
15 [7,6,12,5,2,4,3,1,11,10,9,8]
16 [7,6,12,5,2,4,3,1,11,10,9,8]
17 [8,6,12,5,3,4,1,2,11,10,9,7]
18 [7,6,12,5,2,4,3,1,11,10,9,8]
19 [8,9,7,6,1,4,5,2,12,11,10,3]
20 [11,8,7,6,1,5,4,3,12,10,9,2]
21 [10,8,7,6,3,5,4,2,12,11,9,1]
22 [11,12,5,7,2,3,4,1,10,9,8,6]
23 [11,12,7,6,2,3,4,1,10,9,8,5]
24 [8,7,9,5,2,3,4,1,12,11,10,6]
25 [12,11,4,10,6,8,7,5,2,3,1,9]
26 [7,6,12,5,2,4,3,1,11,10,9,8]
27 [7,9,8,6,1,3,5,2,12,11,10,4]
28 [8,9,7,6,1,3,5,2,12,11,10,4]
29 [7,6,12,5,2,4,3,1,11,10,9,8]
30 [11,12,7,6,2,3,4,1,10,9,8,5]
31 [11,12,2,10,4,6,8,3,9,7,5,1]
32 [8,9,7,6,1,3,5,2,12,11,10,4]
33 [8,7,11,6,3,4,1,2,12,10,9,5]
34 [7,6,12,5,2,4,3,1,11,10,9,8]
35 [11,12,2,10,4,6,7,3,9,8,5,1]
36 [8,9,7,6,1,3,5,2,12,11,10,4]
37 [8,6,12,5,3,4,1,2,11,10,9,7]
38 [8,9,7,6,1,3,5,2,12,11,10,4]
39 [7,6,12,5,2,4,3,1,11,10,9,8]
40 [8,7,9,6,1,3,4,2,12,11,10,5]
41 [11,12,5,7,2,3,4,1,10,9,8,6]
42 [10,8,7,6,3,5,4,2,12,11,9,1]
