1 [12,10,2,11,7,3,8,9,4,6,5,1]
2 [12,10,2,11,7,3,9,8,4,6,5,1]
3 [11,10,1,12,7,2,6,3,5,8,9,4]
4 [12,10,9,11,3,6,8,1,5,2,4,7]
5 [11,10,1,12,7,2,6,3,5,8,9,4]
6 [3,1,12,9,11,7,6,4,5,2,8,10]
7 [8,6,12,7,4,3,5,2,11,10,9,1]
8 [3,1,12,9,10,7,6,4,5,2,8,11]
9 [8,7,12,6,5,3,4,1,10,9,11,2]
10 [8,6,12,7,4,3,5,2,11,10,9,1]
11 [8,7,12,6,5,3,4,1,10,9,11,2]
12 [12,10,5,11,8,7,9,6,3,4,1,2]
13 [11,5,12,10,6,2,1,3,7,8,9,4]
14 [12,11,9,10,2,5,7,1,6,3,8,4]
15 [12,10,4,11,8,6,9,7,2,1,3,5]
16 [11,5,10,7,6,3,1,4,8,9,12,2]
17 [6,2,10,8,7,3,1,4,9,11,12,5]
18 [4,1,12,7,6,2,3,5,10,11,9,8]
19 [4,1,12,7,6,2,3,5,10,11,9,8]
20 [4,1,12,7,6,2,3,5,10,11,9,8]
21 [11,10,1,12,7,2,6,3,5,8,9,4]
22 [11,10,1,12,7,2,6,3,5,8,9,4]
23 [11,5,12,10,6,2,1,3,7,8,9,4]
24 [12,10,6,11,8,7,9,5,3,4,1,2]
25 [3,1,12,9,10,7,6,4,5,2,8,11]
26 [12,11,9,10,2,5,7,1,6,3,8,4]
27 [4,1,12,7,6,2,3,5,10,11,9,8]
28 [8,7,12,6,5,3,4,1,10,9,11,2]
29 [11,5,10,7,6,4,1,3,8,9,12,2]
30 [11,5,10,7,6,4,1,3,8,9,12,2]
31 [8,7,12,6,5,3,4,1,10,9,11,2]
32 [12,10,2,11,7,3,8,9,4,6,5,1]
33 [10,5,11,7,6,4,1,3,8,9,12,2]
34 [12,10,2,11,7,3,8,9,4,6,5,1]
35 [4,1,12,7,6,2,3,5,10,11,9,8]
36 [3,1,12,9,11,7,6,4,5,2,8,10]
37 [4,1,12,7,6,2,3,5,10,11,9,8]
38 [8,7,12,6,5,3,4,1,10,9,11,2]
39 [8,7,12,6,5,3,4,1,10,9,11,2]
40 [12,10,2,11,7,3,8,9,4,6,5,1]
41 [12,10,2,11,7,3,8,9,4,6,5,1]
42 [11,5,10,7,6,4,1,3,8,9,12,2]
43 [4,1,12,7,6,2,3,5,10,11,9,8]
44 [12,5,10,8,6,3,1,4,7,9,11,2]
45 [12,10,4,11,8,6,9,7,2,1,3,5]
46 [3,1,12,9,11,7,6,4,5,2,8,10]
47 [6,2,10,8,7,3,1,4,9,11,12,5]
48 [11,5,10,7,6,3,1,4,8,9,12,2]
49 [8,7,12,6,5,3,4,1,10,9,11,2]
50 [12,10,9,11,4,6,8,1,5,2,3,7]
51 [12,10,4,11,8,6,9,7,2,1,3,5]
52 [8,7,12,6,5,3,4,1,10,9,11,2]
53 [8,7,12,6,5,3,4,1,10,9,11,2]
54 [4,1,12,7,6,2,3,5,10,11,9,8]
55 [11,5,10,7,6,4,1,3,8,9,12,2]
56 [4,1,12,7,6,2,3,5,10,11,9,8]
57 [9,5,7,8,4,2,3,6,10,11,12,1]
58 [12,10,2,11,7,3,8,9,4,6,5,1]
59 [12,10,4,11,8,6,9,7,2,1,3,5]
60 [8,6,12,7,4,3,5,1,11,10,9,2]
61 [12,10,2,11,7,3,8,9,4,6,5,1]
62 [8,7,12,6,5,3,4,1,10,9,11,2]
63 [10,7,11,12,2,3,5,1,9,8,6,4]
64 [3,1,12,9,10,7,6,4,5,2,8,11]
65 [12,10,9,11,3,6,8,1,5,2,4,7]
66 [4,1,12,7,6,2,3,5,10,11,9,8]
67 [12,10,4,11,8,6,9,7,2,1,3,5]
68 [11,10,1,12,7,2,6,3,5,8,9,4]
69 [12,10,2,11,7,4,9,8,3,6,5,1]
70 [12,10,4,11,8,6,9,7,2,1,3,5]
71 [8,7,12,6,5,3,4,1,10,9,11,2]
72 [11,5,10,7,6,3,1,4,8,9,12,2]
73 [12,10,5,11,8,7,9,6,3,4,1,2]
74 [11,5,10,7,6,3,1,4,8,9,12,2]
75 [8,7,12,2,4,6,3,1,10,9,11,5]
76 [12,10,2,11,7,3,8,9,4,6,5,1]
77 [12,10,4,11,8,6,9,7,2,1,3,5]
78 [11,10,1,12,7,2,6,3,5,8,9,4]
79 [8,7,12,6,5,3,4,1,10,9,11,2]
80 [8,7,12,6,5,3,4,1,10,9,11,2]
81 [7,6,9,8,1,2,5,3,10,12,11,4]
82 [12,10,6,11,8,7,9,5,3,4,1,2]
83 [12,6,11,10,5,2,1,3,7,8,9,4]
84 [12,10,2,11,7,3,9,8,4,6,5,1]
85 [8,7,12,6,5,3,4,1,10,9,11,2]
86 [7,6,9,8,2,1,5,4,10,12,11,3]
87 [11,10,1,12,7,2,6,3,5,8,9,4]
88 [4,1,12,7,6,2,3,5,10,11,9,8]
89 [12,10,2,11,7,3,8,9,4,6,5,1]
90 [11,10,1,12,7,2,6,3,5,8,9,4]
91 [11,5,10,7,6,4,1,3,8,9,12,2]
92 [8,7,12,6,5,3,4,1,10,9,11,2]
93 [4,1,12,7,6,2,3,5,10,11,9,8]
94 [4,1,12,7,6,2,3,5,10,11,9,8]
95 [11,5,10,7,6,4,1,3,8,9,12,2]
96 [4,1,12,7,6,2,3,5,10,11,9,8]
97 [12,10,4,11,8,6,9,7,2,1,3,5]
98 [9,5,7,8,4,2,3,6,10,11,12,1]
99 [11,6,12,10,5,2,1,3,7,8,9,4]
100 [12,10,2,11,7,3,8,9,4,6,5,1]
101 [12,10,9,11,3,6,8,1,5,2,4,7]
102 [11,5,10,7,6,4,1,3,8,9,12,2]
103 [12,10,2,11,7,3,9,8,4,6,5,1]
104 [12,10,2,11,8,3,7,9,4,6,5,1]
105 [12,10,4,11,8,6,9,7,2,1,3,5]
106 [3,1,12,9,10,7,6,4,5,2,8,11]
107 [12,10,4,11,8,6,9,7,2,1,3,5]
108 [12,11,9,10,2,5,7,1,6,3,8,4]
109 [12,10,2,11,7,3,8,9,4,6,5,1]
110 [4,1,12,7,6,2,3,5,10,11,9,8]
111 [4,1,12,7,6,2,3,5,10,11,9,8]
112 [11,5,10,7,6,4,1,3,8,9,12,2]
113 [11,10,1,12,7,2,6,3,5,8,9,4]
114 [8,7,12,2,4,6,3,1,10,9,11,5]
115 [4,1,12,7,6,2,3,5,10,11,9,8]
116 [8,6,12,7,4,3,5,2,11,10,9,1]
117 [12,10,4,11,8,6,9,7,2,1,3,5]
118 [11,5,10,7,6,4,1,3,8,9,12,2]
119 [12,10,9,11,3,6,8,1,5,2,4,7]
120 [8,7,12,6,5,3,4,1,10,9,11,2]
121 [11,5,12,10,6,2,1,3,7,8,9,4]
122 [11,5,10,7,6,4,1,3,8,9,12,2]
123 [4,1,12,7,6,2,3,5,10,11,9,8]
124 [11,10,1,12,7,2,6,3,5,8,9,4]
125 [12,10,9,11,3,6,8,1,5,2,4,7]
126 [8,7,12,6,5,3,4,1,10,9,11,2]
127 [12,10,6,11,8,7,9,5,3,4,1,2]
128 [7,6,9,8,1,2,5,3,10,12,11,4]
129 [3,1,12,9,11,7,6,4,5,2,8,10]
130 [12,11,9,10,2,5,7,1,6,3,8,4]
131 [4,1,12,7,6,2,3,5,10,11,9,8]
132 [4,1,12,7,6,2,3,5,10,11,9,8]
133 [8,6,12,7,4,3,5,2,11,10,9,1]
134 [12,10,2,11,7,3,8,9,4,6,5,1]
135 [11,10,1,12,7,2,6,3,5,8,9,4]
136 [6,2,10,8,7,3,1,4,9,11,12,5]
137 [8,6,12,7,4,3,5,2,11,10,9,1]
138 [6,2,10,8,7,3,1,4,9,11,12,5]
139 [12,11,9,10,2,5,7,1,6,3,8,4]
140 [12,11,9,10,2,5,7,1,6,3,8,4]
141 [6,2,10,8,7,3,1,4,9,11,12,5]
142 [11,5,12,10,6,2,1,3,7,8,9,4]
143 [8,7,12,6,5,3,4,1,10,9,11,2]
144 [12,10,4,11,8,6,9,7,2,1,3,5]
145 [12,11,9,10,2,5,7,1,6,3,8,4]
146 [8,7,12,6,5,3,4,1,10,9,11,2]
147 [12,10,2,11,7,3,9,8,4,6,5,1]
148 [11,10,1,12,7,2,6,3,5,8,9,4]
149 [12,10,2,11,7,3,8,9,4,6,5,1]
150 [9,5,7,8,4,2,3,6,10,11,12,1]
151 [11,10,1,12,7,2,6,3,5,8,9,4]
152 [4,1,12,7,6,2,3,5,10,11,9,8]
153 [8,7,12,6,5,3,4,1,10,9,11,2]
154 [4,1,12,7,6,2,3,5,10,11,9,8]
155 [7,6,9,8,1,2,5,3,10,12,11,4]
156 [12,10,2,11,7,3,9,8,4,6,5,1]
157 [11,6,12,10,5,2,1,3,7,8,9,4]
158 [4,1,12,7,6,2,3,5,10,11,9,8]
159 [10,7,11,12,2,3,5,1,9,8,6,4]
160 [11,10,1,12,7,2,6,3,5,8,9,4]
161 [12,10,4,11,8,6,9,7,2,1,3,5]
162 [12,10,2,11,7,4,9,8,3,6,5,1]
163 [11,5,10,7,6,4,1,3,8,9,12,2]
164 [7,6,9,8,1,2,5,3,10,12,11,4]
165 [8,7,12,6,5,3,4,1,10,9,11,2]
166 [8,7,12,6,5,3,4,1,10,9,11,2]
167 [11,10,1,12,7,2,6,3,5,8,9,4]
168 [8,7,12,6,5,3,4,1,10,9,11,2]
169 [11,5,12,10,6,2,1,3,7,8,9,4]
170 [11,5,10,7,6,4,1,3,8,9,12,2]
171 [4,1,12,7,6,2,3,5,10,11,9,8]
172 [12,11,9,10,2,5,7,1,6,3,8,4]
173 [8,7,12,6,5,3,4,1,10,9,11,2]
174 [12,10,2,11,7,3,8,9,4,6,5,1]
175 [8,7,12,2,4,6,3,1,10,9,11,5]
176 [11,5,10,7,6,4,1,3,8,9,12,2]
177 [6,2,10,8,7,3,1,4,9,11,12,5]
178 [12,10,4,11,8,6,9,7,2,1,3,5]
179 [8,7,12,6,5,3,4,1,10,9,11,2]
180 [6,2,10,8,7,3,1,4,9,11,12,5]
181 [8,7,12,6,5,3,4,1,10,9,11,2]
182 [8,7,12,6,5,3,4,1,10,9,11,2]
183 [4,1,12,7,6,2,3,5,10,11,9,8]
184 [12,10,4,11,8,6,9,7,2,1,3,5]
185 [12,11,9,10,2,5,7,1,6,3,8,4]
186 [11,5,10,7,6,3,1,4,8,9,12,2]
187 [8,7,12,6,5,3,4,1,10,9,11,2]
188 [12,10,2,11,8,3,7,9,4,6,5,1]
189 [12,10,2,11,7,3,8,9,4,6,5,1]
190 [4,1,12,7,6,2,3,5,10,11,9,8]
191 [8,7,12,2,4,6,3,1,10,9,11,5]
192 [4,1,12,7,6,2,3,5,10,11,9,8]
193 [8,6,12,7,4,3,5,2,11,10,9,1]
194 [8,7,12,6,5,3,4,1,10,9,11,2]
195 [12,10,2,11,7,3,8,9,4,6,5,1]
196 [4,1,12,7,6,2,3,5,10,11,9,8]
197 [11,10,1,12,7,2,6,3,5,8,9,4]
198 [12,10,9,11,3,6,8,1,5,2,4,7]
199 [4,1,12,7,6,2,3,5,10,11,9,8]
200 [11,6,12,10,5,2,1,3,7,8,9,4]
201 [3,1,12,9,11,7,6,4,5,2,8,10]
202 [6,2,10,8,7,3,1,4,9,11,12,5]
203 [9,5,7,8,4,2,3,6,10,11,12,1]
204 [4,1,12,7,6,3,2,5,10,11,9,8]
205 [11,10,1,12,7,2,6,3,5,8,9,4]
206 [10,5,11,7,6,4,1,3,8,9,12,2]
207 [12,10,5,11,8,7,9,6,3,4,1,2]
208 [8,6,12,3,5,7,2,1,10,9,11,4]
209 [6,2,10,8,7,3,1,4,9,11,12,5]
210 [12,10,2,11,7,3,8,9,4,6,5,1]
211 [8,6,12,7,4,3,5,2,11,10,9,1]
212 [12,10,2,11,7,3,8,9,4,6,5,1]
213 [11,5,10,7,6,4,1,3,8,9,12,2]
214 [12,10,2,11,7,3,9,8,4,6,5,1]
215 [6,2,10,8,7,3,1,4,9,11,12,5]
216 [12,10,4,11,8,6,9,7,2,1,3,5]
217 [12,10,9,11,4,6,8,1,5,2,3,7]
218 [7,6,9,8,1,2,5,4,10,12,11,3]
219 [11,10,1,12,7,2,6,3,5,8,9,4]
220 [6,2,10,8,7,3,1,4,9,11,12,5]
221 [12,10,2,11,7,4,9,8,3,6,5,1]
222 [4,1,12,7,6,2,3,5,10,11,9,8]
223 [12,5,11,10,6,2,1,3,7,8,9,4]
224 [8,6,12,7,4,3,5,2,11,10,9,1]
225 [12,10,2,11,7,3,8,9,4,6,5,1]
226 [8,6,12,7,4,3,5,2,11,10,9,1]
227 [12,10,2,11,7,4,9,8,3,6,5,1]
228 [4,1,12,7,6,2,3,5,10,11,9,8]
229 [11,5,10,7,6,3,1,4,8,9,12,2]
230 [4,1,12,7,6,2,3,5,10,11,9,8]
231 [8,6,12,7,4,3,5,1,11,10,9,2]
232 [11,10,1,12,7,2,6,3,5,8,9,4]
233 [12,10,4,11,8,6,9,7,2,1,3,5]
234 [8,6,12,7,4,3,5,1,11,10,9,2]
235 [3,1,12,9,10,7,6,4,5,2,8,11]
236 [12,10,4,11,8,6,9,7,2,1,3,5]
237 [12,10,4,11,8,6,9,7,2,1,3,5]
238 [12,10,2,11,7,4,9,8,3,6,5,1]
239 [12,10,9,11,3,6,8,1,5,2,4,7]
240 [11,5,10,7,6,3,1,4,8,9,12,2]
241 [3,1,12,9,10,7,6,4,5,2,8,11]
242 [8,6,12,7,4,3,5,2,11,10,9,1]
243 [8,6,12,7,4,3,5,2,11,10,9,1]
244 [11,6,12,10,5,2,1,3,7,8,9,4]
