cmd-0001	1	5	교전/전투피해평가 보고	2025-10-30T06:33:00+09:00	52S DG 279 985에서 포착된 정찰/정보 수집 세력에 대해 2여단의 타격(약 831발) 결과 표적 피해율은 67%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0002	3	5	교전/전투피해평가 보고	2025-10-30T08:04:00+09:00	52S DG 286 979에서 포착된 정찰/정보 수집 세력에 대해 2여단의 타격(약 183발) 결과 표적 피해율은 77%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0003	3	5	교전/전투피해평가 보고	2025-10-30T08:30:00+09:00	포병여단에 의해 52S DG 285 984 근처 표적(정보 표적)에 대한 타격 실시, 발수 182발, 손상도 97%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0004	40	1	교전/전투피해평가 보고	2025-10-30T19:31:00+09:00	52S DG 286 954에서 포착된 공병 팀에 대해 1사단의 타격(약 984발) 결과 표적 피해율은 8%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0005	5	5	교전/전투피해평가 보고	2025-10-30T20:45:00+09:00	52S DG 293 960 일대에서 지휘통제 시설이 포착되어 2여단이 화력 약 349발을 투입, 표적 손상도 약 7%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0006	7	5	교전/전투피해평가 보고	2025-10-30T23:07:00+09:00	포병여단에 의해 52S DG 268 964 근처 표적(수송 편성)에 대한 타격 실시, 발수 664발, 손상도 96%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0007	7	5	교전/전투피해평가 보고	2025-10-30T23:32:00+09:00	포병여단에 의해 52S DG 277 960 근처 표적(기동 편성)에 대한 타격 실시, 발수 691발, 손상도 93%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0008	6	5	교전/전투피해평가 보고	2025-10-30T23:33:00+09:00	1여단에 의해 52S DG 284 975 근처 표적(정찰/정보 수집 세력)에 대한 타격 실시, 발수 824발, 손상도 27%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0009	40	1	교전/전투피해평가 보고	2025-10-31T00:54:00+09:00	52S DG 293 944에서 포착된 보급대열에 대해 1사단의 타격(약 157발) 결과 표적 피해율은 23%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0010	7	5	교전/전투피해평가 보고	2025-10-31T02:24:00+09:00	포병여단에 의해 52S DG 293 955 근처 표적(비특정 표적)에 대한 타격 실시, 발수 946발, 손상도 64%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0011	5	5	교전/전투피해평가 보고	2025-10-31T03:53:00+09:00	52S DG 293 985에서 포착된 정보 표적에 대해 2여단의 타격(약 256발) 결과 표적 피해율은 59%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0012	6	5	교전/전투피해평가 보고	2025-10-31T08:21:00+09:00	52S DG 289 971에서 포착된 방공 전력에 대해 포병여단의 타격(약 162발) 결과 표적 피해율은 10%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0013	2	5	교전/전투피해평가 보고	2025-10-31T09:43:00+09:00	52S DG 275 986에서 포착된 방공 전력에 대해 2여단의 타격(약 733발) 결과 표적 피해율은 27%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0014	40	1	교전/전투피해평가 보고	2025-10-31T14:43:00+09:00	3여단에 의해 52S DG 294 977 근처 표적(수송 편성)에 대한 타격 실시, 발수 974발, 손상도 3%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0015	8	5	교전/전투피해평가 보고	2025-10-31T15:10:00+09:00	52S DG 277 959에서 포착된 공병 팀에 대해 3여단의 타격(약 860발) 결과 표적 피해율은 30%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0016	1	5	교전/전투피해평가 보고	2025-10-31T16:03:00+09:00	3여단에 의해 52S DG 283 977 근처 표적(CBRN 관련 표적)에 대한 타격 실시, 발수 680발, 손상도 94%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0017	40	1	교전/전투피해평가 보고	2025-10-31T17:28:00+09:00	52S DG 264 976에서 포착된 비특정 표적에 대해 1여단의 타격(약 580발) 결과 표적 피해율은 14%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0018	1	5	교전/전투피해평가 보고	2025-10-31T20:19:00+09:00	52S DG 289 945 일대에서 CBRN 관련 표적이 포착되어 3여단이 화력 약 374발을 투입, 표적 손상도 약 78%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0019	6	5	교전/전투피해평가 보고	2025-11-01T01:08:00+09:00	1여단에 의해 52S DG 281 964 근처 표적(방공 체계)에 대한 타격 실시, 발수 222발, 손상도 23%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0020	5	5	교전/전투피해평가 보고	2025-11-01T03:53:00+09:00	1여단에 의해 52S DG 284 982 근처 표적(정보 표적)에 대한 타격 실시, 발수 667발, 손상도 18%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0021	40	1	교전/전투피해평가 보고	2025-11-01T04:02:00+09:00	52S DG 275 956 일대에서 공병 부대이 포착되어 2여단이 화력 약 732발을 투입, 표적 손상도 약 73%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0022	1	5	교전/전투피해평가 보고	2025-11-01T05:57:00+09:00	1여단에 의해 52S DG 289 947 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 632발, 손상도 89%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0023	1	5	교전/전투피해평가 보고	2025-11-01T09:38:00+09:00	52S DG 265 945 일대에서 C2 노드이 포착되어 3여단이 화력 약 812발을 투입, 표적 손상도 약 91%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0024	5	5	교전/전투피해평가 보고	2025-11-01T12:09:00+09:00	52S DG 291 947에서 포착된 화생방 관련 징후에 대해 3여단의 타격(약 674발) 결과 표적 피해율은 10%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0025	1	5	교전/전투피해평가 보고	2025-11-01T12:59:00+09:00	52S DG 281 955 일대에서 CBRN 관련 표적이 포착되어 1사단이 화력 약 200발을 투입, 표적 손상도 약 97%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0026	6	5	교전/전투피해평가 보고	2025-11-01T13:52:00+09:00	52S DG 269 973에서 포착된 비특정 표적에 대해 2여단의 타격(약 200발) 결과 표적 피해율은 62%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0027	1	5	교전/전투피해평가 보고	2025-11-01T14:48:00+09:00	52S DG 284 963 일대에서 정찰/정보 수집 세력이 포착되어 1사단이 화력 약 721발을 투입, 표적 손상도 약 56%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0028	7	5	교전/전투피해평가 보고	2025-11-01T17:19:00+09:00	52S DG 276 982 일대에서 비특정 표적이 포착되어 1사단이 화력 약 10발을 투입, 표적 손상도 약 4%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0029	40	1	교전/전투피해평가 보고	2025-11-01T18:09:00+09:00	52S DG 269 954에서 포착된 수송 편성에 대해 1사단의 타격(약 411발) 결과 표적 피해율은 22%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0030	1	5	교전/전투피해평가 보고	2025-11-01T18:36:00+09:00	1여단에 의해 52S DG 270 971 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 252발, 손상도 77%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0031	3	5	교전/전투피해평가 보고	2025-11-02T08:15:00+09:00	1사단에 의해 52S DG 278 955 근처 표적(방공 전력)에 대한 타격 실시, 발수 925발, 손상도 16%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0032	40	1	교전/전투피해평가 보고	2025-11-02T09:55:00+09:00	52S DG 294 962 일대에서 공병 부대이 포착되어 3여단이 화력 약 277발을 투입, 표적 손상도 약 62%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0033	40	1	교전/전투피해평가 보고	2025-11-02T20:23:00+09:00	포병여단에 의해 52S DG 269 951 근처 표적(공병 팀)에 대한 타격 실시, 발수 126발, 손상도 20%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0034	3	5	교전/전투피해평가 보고	2025-11-02T23:45:00+09:00	52S DG 281 961 일대에서 방공 전력이 포착되어 3여단이 화력 약 577발을 투입, 표적 손상도 약 73%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0035	1	5	교전/전투피해평가 보고	2025-11-03T01:18:00+09:00	52S DG 293 951 일대에서 C2 노드이 포착되어 2여단이 화력 약 376발을 투입, 표적 손상도 약 13%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0036	2	5	교전/전투피해평가 보고	2025-11-03T03:30:00+09:00	52S DG 271 975에서 포착된 CBRN 관련 표적에 대해 포병여단의 타격(약 72발) 결과 표적 피해율은 29%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0037	1	5	교전/전투피해평가 보고	2025-11-03T04:59:00+09:00	3여단에 의해 52S DG 287 975 근처 표적(CBRN 관련 표적)에 대한 타격 실시, 발수 103발, 손상도 77%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0038	8	5	교전/전투피해평가 보고	2025-11-03T05:38:00+09:00	52S DG 294 972에서 포착된 비특정 표적에 대해 1여단의 타격(약 242발) 결과 표적 피해율은 84%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0039	7	5	교전/전투피해평가 보고	2025-11-03T07:05:00+09:00	52S DG 280 982 일대에서 비특정 표적이 포착되어 1여단이 화력 약 185발을 투입, 표적 손상도 약 3%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
