1 [12,11,3,10,6,7,9,5,1,2,4,8]
2 [9,11,5,7,3,4,6,2,8,12,10,1]
3 [8,7,9,6,3,1,5,2,10,12,11,4]
4 [12,11,3,10,6,7,9,5,1,2,4,8]
5 [12,11,4,10,6,8,9,5,3,1,2,7]
6 [8,9,6,7,2,4,5,3,10,12,11,1]
7 [12,11,3,10,6,7,9,5,1,2,4,8]
8 [12,11,4,10,7,8,9,5,2,1,3,6]
9 [12,11,3,10,6,7,9,5,1,2,4,8]
10 [11,12,1,10,8,6,9,7,2,4,5,3]
11 [8,7,9,6,3,2,5,4,10,12,11,1]
12 [12,11,3,10,6,7,9,5,1,2,4,8]
13 [11,12,4,10,6,8,9,5,2,1,3,7]
14 [12,11,9,10,3,4,2,1,6,7,8,5]
15 [7,8,9,6,2,3,4,1,11,10,12,5]
16 [7,9,11,6,2,3,5,1,10,12,8,4]
17 [12,11,9,10,3,4,2,1,6,7,8,5]
18 [7,8,9,6,2,3,4,1,11,10,12,5]
19 [8,7,9,6,3,2,5,4,10,12,11,1]
20 [11,12,6,9,2,3,5,1,8,10,7,4]
21 [9,7,8,6,4,1,5,3,10,12,11,2]
22 [11,12,1,10,5,3,9,4,6,8,7,2]
23 [12,11,4,10,6,8,9,5,3,1,2,7]
24 [12,11,8,10,3,7,9,1,4,2,5,6]
25 [12,11,3,10,6,7,9,5,1,2,4,8]
26 [7,8,9,6,2,3,4,1,11,10,12,5]
27 [8,7,9,6,3,2,5,4,10,12,11,1]
28 [8,7,9,6,3,2,5,4,10,12,11,1]
29 [7,8,9,6,2,3,4,1,11,10,12,5]
30 [12,11,4,10,6,8,9,5,3,1,2,7]
31 [11,12,1,10,8,6,9,7,2,4,5,3]
32 [8,7,9,6,3,2,5,4,10,12,11,1]
33 [8,7,9,6,3,1,5,2,10,12,11,4]
34 [7,8,9,6,2,3,4,1,11,10,12,5]
35 [11,12,1,10,8,6,9,7,2,4,5,3]
36 [8,7,9,6,3,2,5,4,10,12,11,1]
37 [12,11,9,10,3,4,2,1,6,7,8,5]
38 [8,7,9,6,3,2,5,4,10,12,11,1]
39 [7,8,9,6,2,3,4,1,11,10,12,5]
40 [11,12,6,9,2,3,5,1,8,10,7,4]
41 [11,12,1,10,5,3,9,4,6,8,7,2]
42 [9,8,7,6,4,2,5,3,10,12,11,1]
43 [11,12,3,10,7,8,9,5,2,4,1,6]
44 [8,7,9,6,3,2,5,4,10,12,11,1]
45 [12,11,5,10,2,7,9,1,4,3,6,8]
46 [11,12,3,10,7,8,9,5,2,4,1,6]
47 [8,9,6,7,2,4,5,3,10,12,11,1]
48 [11,12,3,10,7,8,9,5,2,4,1,6]
49 [8,7,9,6,3,2,5,4,10,12,11,1]
50 [11,12,1,10,8,6,9,7,2,4,5,3]
51 [12,11,9,10,3,4,2,1,6,7,8,5]
52 [7,8,9,6,2,3,4,1,11,10,12,5]
53 [8,7,9,6,3,2,5,4,10,12,11,1]
54 [12,11,3,10,6,7,9,5,1,2,4,8]
55 [8,7,9,6,3,2,5,4,10,12,11,1]
56 [12,11,8,10,2,6,9,1,4,3,5,7]
57 [12,11,9,10,3,4,2,1,6,7,8,5]
58 [12,11,8,10,3,7,9,1,4,2,5,6]
59 [8,7,9,6,3,1,5,2,10,12,11,4]
60 [11,12,3,10,7,8,9,5,2,4,1,6]
61 [8,7,9,6,3,2,5,4,10,12,11,1]
