1 [12,10,4,11,8,7,9,6,2,1,3,5]
2 [12,9,6,11,1,3,5,2,7,10,8,4]
3 [8,6,11,7,5,4,1,3,9,10,12,2]
4 [12,10,4,11,8,7,9,6,2,1,3,5]
5 [12,10,9,11,6,7,8,1,4,3,2,5]
6 [7,6,9,8,1,3,5,2,10,12,11,4]
7 [12,10,4,11,8,7,9,6,2,1,3,5]
8 [12,9,10,11,8,6,7,1,4,3,2,5]
9 [12,10,4,11,8,7,9,6,2,1,3,5]
10 [12,10,1,11,8,6,9,7,2,4,3,5]
11 [7,6,12,8,4,1,3,5,10,11,9,2]
12 [12,10,4,11,8,7,9,6,2,1,3,5]
13 [12,11,8,10,3,7,9,1,5,2,4,6]
14 [12,7,11,10,5,4,1,2,8,6,9,3]
15 [8,7,12,6,3,4,5,1,11,9,10,2]
16 [8,6,12,7,4,3,5,1,10,11,9,2]
17 [12,8,11,10,5,4,1,2,7,6,9,3]
18 [8,7,12,6,3,4,5,1,11,9,10,2]
19 [7,6,12,8,4,1,3,5,10,11,9,2]
20 [12,10,7,11,2,3,9,1,6,8,4,5]
21 [8,6,10,7,5,3,1,4,9,11,12,2]
22 [12,10,2,11,8,4,9,3,6,7,5,1]
23 [12,10,9,11,6,7,8,1,4,3,2,5]
24 [9,8,12,6,2,4,5,1,11,7,10,3]
25 [12,10,4,11,8,7,9,6,2,1,3,5]
26 [8,7,12,6,3,4,5,1,11,9,10,2]
27 [7,6,12,8,4,1,3,5,10,11,9,2]
28 [7,6,12,8,4,1,3,5,10,11,9,2]
29 [8,7,12,6,3,4,5,1,11,9,10,2]
30 [12,10,9,11,6,7,8,1,4,3,2,5]
31 [12,10,1,11,8,6,9,7,2,4,3,5]
32 [7,6,12,8,4,1,3,5,10,11,9,2]
33 [8,6,11,7,5,4,1,3,9,10,12,2]
34 [8,7,12,6,3,4,5,1,11,9,10,2]
35 [12,10,1,11,8,6,9,7,2,4,3,5]
36 [7,6,12,8,4,1,3,5,10,11,9,2]
37 [12,7,11,9,5,4,1,2,8,6,10,3]
38 [7,6,12,8,4,1,3,5,10,11,9,2]
39 [8,7,12,6,3,4,5,1,11,9,10,2]
40 [12,10,7,11,1,3,9,2,6,8,5,4]
41 [12,10,2,11,8,4,9,3,6,7,5,1]
42 [8,6,10,7,5,3,1,4,9,11,12,2]
