1 [12,11,1,10,8,7,9,6,2,3,4,5]
2 [12,11,1,10,8,7,9,6,4,5,3,2]
3 [8,2,9,7,5,6,1,3,11,10,12,4]
4 [12,11,1,10,8,7,9,6,2,3,4,5]
5 [12,11,3,10,5,6,4,2,7,8,9,1]
6 [12,11,1,10,8,6,9,7,3,5,2,4]
7 [12,11,1,10,8,7,9,6,2,3,4,5]
8 [7,2,9,8,1,5,3,6,11,10,12,4]
9 [12,11,1,10,8,7,9,6,2,3,4,5]
10 [12,11,1,10,9,7,8,6,2,4,3,5]
11 [7,4,9,8,2,3,6,5,11,10,12,1]
12 [12,11,1,10,8,7,9,6,2,3,4,5]
13 [12,11,3,10,6,8,9,5,2,1,4,7]
14 [12,7,2,10,5,6,3,4,8,9,11,1]
15 [10,7,8,6,3,4,5,2,11,9,12,1]
16 [12,11,1,10,9,8,7,6,3,4,2,5]
17 [12,7,2,10,5,6,3,4,8,9,11,1]
18 [10,7,8,6,3,4,5,2,11,9,12,1]
19 [8,4,9,7,2,3,6,5,11,10,12,1]
20 [12,11,1,10,8,7,9,6,3,5,2,4]
21 [8,2,9,7,5,6,1,3,11,10,12,4]
22 [12,11,1,7,6,5,3,4,8,10,9,2]
23 [12,11,3,10,5,6,4,2,7,8,9,1]
24 [8,7,9,6,2,4,5,3,11,10,12,1]
25 [12,11,1,10,8,7,9,6,2,3,4,5]
26 [10,7,8,6,3,4,5,2,11,9,12,1]
27 [8,4,9,7,2,3,6,5,11,10,12,1]
28 [7,4,9,8,2,3,6,5,11,10,12,1]
29 [10,7,8,6,3,4,5,2,11,9,12,1]
30 [12,11,3,10,5,6,4,2,7,8,9,1]
31 [12,11,1,10,9,7,8,6,2,4,3,5]
32 [7,4,9,8,2,3,6,5,11,10,12,1]
33 [8,2,9,7,5,6,1,3,11,10,12,4]
34 [9,7,8,6,1,4,5,2,11,10,12,3]
35 [12,11,1,10,9,7,8,6,2,4,3,5]
36 [8,5,9,7,2,3,6,4,11,10,12,1]
37 [12,7,2,10,5,6,3,4,8,9,11,1]
38 [7,4,9,8,2,3,6,5,11,10,12,1]
39 [10,7,8,6,3,4,5,2,11,9,12,1]
40 [12,11,1,10,8,7,9,6,3,5,4,2]
41 [12,11,1,7,6,5,3,4,8,10,9,2]
42 [8,2,9,7,5,6,1,3,11,10,12,4]
43 [12,11,1,10,9,7,8,6,2,5,3,4]
44 [7,4,9,8,2,3,5,6,11,10,12,1]
45 [12,11,3,10,6,8,9,5,2,1,4,7]
46 [12,11,1,10,9,7,8,6,2,5,3,4]
47 [12,11,1,10,8,6,9,7,3,5,2,4]
48 [12,11,1,10,9,7,8,6,2,5,3,4]
49 [8,4,9,7,2,3,6,5,11,10,12,1]
50 [12,11,1,10,9,7,8,6,2,4,3,5]
51 [12,7,2,10,5,6,3,4,8,9,11,1]
52 [10,7,8,6,3,4,5,2,11,9,12,1]
53 [8,5,9,7,2,3,6,4,11,10,12,1]
54 [12,11,1,10,8,7,9,6,2,3,4,5]
55 [7,4,9,8,2,3,6,5,11,10,12,1]
56 [8,7,9,6,2,5,4,3,11,10,12,1]
57 [12,7,2,10,5,6,3,4,8,9,11,1]
58 [8,7,9,6,2,5,4,3,11,10,12,1]
59 [8,2,9,7,5,6,1,3,11,10,12,4]
60 [12,11,1,10,9,7,8,6,2,5,3,4]
61 [7,4,9,8,2,3,6,5,11,10,12,1]
62 [12,7,2,10,5,6,3,4,8,9,11,1]
63 [12,11,1,10,8,7,9,6,2,3,4,5]
64 [8,3,9,7,4,6,1,5,11,10,12,2]
65 [7,4,9,8,2,3,5,6,11,10,12,1]
66 [8,3,9,7,4,6,1,5,11,10,12,2]
67 [12,11,1,10,9,7,8,6,2,4,3,5]
68 [12,7,2,10,5,6,3,4,8,9,11,1]
69 [7,4,9,8,2,3,6,5,11,10,12,1]
70 [8,3,9,7,4,6,1,5,11,10,12,2]
71 [12,11,1,7,6,5,3,4,8,10,9,2]
72 [12,7,2,10,5,6,3,4,8,9,11,1]
73 [12,11,1,10,8,6,9,7,3,4,2,5]
74 [12,11,1,7,6,5,3,4,8,10,9,2]
75 [8,7,9,6,2,5,4,3,11,10,12,1]
76 [12,7,2,10,5,6,3,4,8,9,11,1]
77 [12,11,3,10,5,6,4,2,7,8,9,1]
78 [12,11,1,10,9,7,8,6,2,5,3,4]
79 [12,11,1,10,9,7,8,6,2,4,3,5]
80 [12,11,1,10,9,8,7,6,3,4,2,5]
81 [12,11,1,10,9,7,8,6,2,4,3,5]
82 [8,3,9,7,4,6,1,5,11,10,12,2]
83 [12,11,1,10,9,7,8,6,2,4,3,5]
84 [12,11,3,10,5,6,4,2,7,8,9,1]
85 [12,11,1,10,8,6,9,7,3,5,2,4]
86 [12,11,1,10,9,7,8,6,2,5,3,4]
87 [12,11,1,10,9,7,8,6,2,4,3,5]
88 [12,11,1,10,8,6,9,7,3,5,2,4]
89 [12,7,2,10,5,6,3,4,8,9,11,1]
90 [8,3,9,7,4,6,1,5,11,10,12,2]
91 [12,11,1,10,8,7,9,6,4,5,3,2]
92 [10,7,8,6,3,4,5,2,11,9,12,1]
93 [7,4,9,8,2,3,6,5,11,10,12,1]
94 [7,4,9,8,2,3,6,5,11,10,12,1]
95 [12,7,2,10,5,6,3,4,8,9,11,1]
96 [8,4,9,7,2,3,6,5,11,10,12,1]
97 [8,7,9,6,2,5,4,3,11,10,12,1]
98 [8,7,9,6,2,5,4,3,11,10,12,1]
99 [12,11,1,10,9,7,8,6,2,4,3,5]
100 [12,11,1,7,6,5,3,4,8,10,9,2]
101 [12,11,1,10,8,6,9,7,3,4,2,5]
102 [12,7,2,10,5,6,3,4,8,9,11,1]
103 [12,11,1,7,6,5,3,4,8,10,9,2]
104 [7,2,9,8,1,5,3,6,11,10,12,4]
105 [12,11,1,7,6,5,3,4,8,10,9,2]
106 [12,11,1,10,8,6,9,7,3,5,2,4]
107 [12,11,1,10,9,8,7,6,3,4,2,5]
108 [8,4,9,7,2,3,6,5,11,10,12,1]
109 [12,7,2,10,5,6,3,4,8,9,11,1]
110 [7,2,9,8,1,5,3,6,11,10,12,4]
111 [12,11,1,10,9,7,8,6,2,5,3,4]
112 [8,3,9,7,4,6,1,5,11,10,12,2]
113 [12,11,1,10,9,7,8,6,2,4,3,5]
