1 [12,9,1,10,6,11,5,7,2,3,4,8]
2 [8,7,6,9,4,1,5,3,11,12,10,2]
3 [2,1,9,6,7,3,4,8,10,11,12,5]
4 [12,9,1,10,6,11,5,7,2,3,4,8]
5 [6,4,8,5,3,11,2,1,9,10,12,7]
6 [3,4,9,7,5,1,8,6,10,12,11,2]
7 [12,9,1,10,6,11,5,7,2,3,4,8]
8 [1,2,9,3,5,6,4,8,10,12,11,7]
9 [12,9,1,11,7,10,5,8,2,3,4,6]
10 [12,9,1,10,6,3,4,7,5,11,8,2]
11 [2,1,4,7,8,3,6,11,10,12,9,5]
12 [12,9,1,10,6,11,5,7,2,3,4,8]
13 [8,6,9,7,2,3,5,1,11,10,12,4]
14 [12,6,1,11,8,10,5,9,2,3,4,7]
15 [6,3,9,7,2,8,1,5,10,12,11,4]
16 [8,7,2,11,5,12,3,9,4,10,1,6]
17 [12,6,1,11,8,10,5,9,2,3,4,7]
18 [5,3,9,6,2,8,1,4,10,11,12,7]
19 [2,1,4,7,8,3,6,11,10,12,9,5]
20 [8,7,5,9,4,1,6,3,11,12,10,2]
21 [2,1,9,6,7,3,4,8,10,11,12,5]
22 [5,4,3,6,7,8,2,9,10,12,11,1]
23 [6,4,8,5,3,11,2,1,9,10,12,7]
24 [1,3,9,2,6,5,4,8,10,11,12,7]
25 [11,9,1,10,6,12,5,7,2,3,4,8]
26 [5,3,9,6,2,8,1,4,10,11,12,7]
27 [2,1,4,7,8,3,6,11,10,12,9,5]
28 [2,1,4,7,8,3,6,11,10,12,9,5]
29 [5,3,9,8,4,2,6,7,10,12,11,1]
30 [6,4,8,5,3,11,2,1,9,10,12,7]
31 [12,9,1,11,6,3,4,8,5,10,7,2]
32 [2,1,4,7,8,3,6,11,10,12,9,5]
33 [2,1,9,6,7,3,4,8,10,11,12,5]
34 [5,3,9,6,2,8,1,4,10,11,12,7]
35 [12,9,1,11,6,3,4,7,5,10,8,2]
36 [2,1,4,7,8,3,6,11,10,12,9,5]
37 [12,6,1,11,8,10,5,9,2,3,4,7]
38 [2,1,4,7,8,3,6,11,10,12,9,5]
39 [5,4,9,8,2,7,3,6,10,12,11,1]
40 [8,7,5,9,4,1,6,3,11,12,10,2]
41 [5,4,3,6,7,8,1,9,10,12,11,2]
42 [2,1,9,6,7,3,4,8,10,11,12,5]
43 [7,5,9,6,2,8,1,3,11,12,10,4]
44 [2,1,4,7,8,3,6,11,10,12,9,5]
45 [8,6,10,7,2,3,5,1,11,9,12,4]
46 [7,5,9,6,2,8,1,3,11,12,10,4]
47 [3,4,9,7,5,1,8,6,10,12,11,2]
48 [7,5,9,6,2,8,1,3,11,12,10,4]
49 [2,1,4,7,8,3,6,11,10,12,9,5]
50 [12,9,1,11,6,3,4,7,5,10,8,2]
51 [12,6,1,11,8,10,5,9,2,3,4,7]
52 [5,4,9,8,2,7,3,6,10,12,11,1]
53 [2,1,4,7,8,3,6,11,10,12,9,5]
54 [12,9,1,10,6,11,5,7,2,3,4,8]
55 [2,1,4,7,8,3,6,11,10,12,9,5]
56 [1,3,9,2,7,4,5,8,10,11,12,6]
57 [12,6,1,11,8,10,5,9,2,3,4,7]
58 [1,3,9,2,7,4,5,8,10,11,12,6]
59 [2,1,9,6,7,3,4,8,10,11,12,5]
60 [7,5,9,6,2,8,1,3,11,12,10,4]
61 [2,1,4,7,8,3,6,11,10,12,9,5]
62 [12,6,1,11,8,10,5,9,2,3,4,7]
63 [12,9,1,10,6,11,5,7,2,3,4,8]
64 [5,2,3,4,6,9,1,12,7,10,11,8]
65 [2,1,4,7,8,3,6,11,10,12,9,5]
66 [5,2,3,4,6,9,1,12,7,10,11,8]
67 [12,9,1,10,6,3,4,7,5,11,8,2]
68 [12,6,1,11,8,10,5,9,2,3,4,7]
69 [2,1,4,7,8,3,6,11,10,12,9,5]
70 [5,2,3,4,6,9,1,12,7,10,11,8]
71 [5,4,3,6,7,8,2,9,10,12,11,1]
72 [12,6,1,11,8,10,5,9,2,3,4,7]
73 [3,4,9,7,5,1,8,6,10,12,11,2]
74 [5,4,3,6,7,8,1,9,10,12,11,2]
75 [1,3,9,2,7,4,6,8,10,11,12,5]
76 [12,6,1,11,8,10,5,9,2,3,4,7]
77 [6,4,8,5,3,11,2,1,9,10,12,7]
78 [7,5,9,6,2,8,1,3,11,12,10,4]
79 [12,9,1,11,6,3,4,8,5,10,7,2]
80 [8,7,2,11,5,12,3,9,4,10,1,6]
81 [12,9,1,11,6,3,4,8,5,10,7,2]
82 [5,2,3,4,6,9,1,12,7,10,11,8]
83 [12,9,1,11,6,3,4,8,5,10,7,2]
84 [6,4,8,5,3,11,2,1,9,10,12,7]
85 [3,4,9,7,5,1,8,6,10,12,11,2]
86 [7,5,9,6,2,8,1,3,11,12,10,4]
87 [12,9,1,11,6,3,4,8,5,10,7,2]
88 [3,4,9,7,5,1,8,6,10,12,11,2]
89 [12,6,1,11,8,10,5,9,2,3,4,7]
90 [5,2,3,4,6,9,1,12,7,10,11,8]
91 [8,7,6,9,4,1,5,3,11,12,10,2]
92 [5,4,9,8,2,6,3,7,10,12,11,1]
93 [2,1,4,7,8,3,6,11,10,12,9,5]
94 [2,1,4,7,8,3,6,11,10,12,9,5]
95 [12,6,1,11,8,10,5,9,2,3,4,7]
96 [2,1,4,7,8,3,6,11,10,12,9,5]
97 [1,3,9,2,5,6,4,8,10,11,12,7]
98 [1,3,9,2,7,5,4,8,10,11,12,6]
99 [12,9,1,11,6,3,4,7,5,10,8,2]
100 [5,4,3,6,7,8,1,9,10,12,11,2]
101 [3,4,9,7,5,1,8,6,10,12,11,2]
102 [12,6,1,11,8,10,5,9,2,3,4,7]
103 [5,4,3,6,7,8,1,9,10,12,11,2]
104 [1,2,9,3,5,6,4,8,10,12,11,7]
105 [5,4,3,6,7,8,1,9,10,12,11,2]
106 [3,4,9,7,5,1,8,6,10,12,11,2]
107 [8,7,2,11,5,12,3,9,4,10,1,6]
108 [2,1,4,7,8,3,6,11,10,12,9,5]
109 [12,6,1,11,8,10,5,9,2,3,4,7]
110 [1,2,9,3,5,6,4,8,10,12,11,7]
111 [7,5,9,6,2,8,1,3,11,12,10,4]
