1 [11,10,1,12,7,9,5,8,2,3,4,6]
2 [11,9,1,12,3,4,6,5,8,10,7,2]
3 [3,1,8,6,7,4,2,9,10,11,12,5]
4 [11,10,1,12,7,9,5,8,2,3,4,6]
5 [8,5,9,7,3,6,2,1,10,11,12,4]
6 [4,3,7,8,5,2,6,9,11,12,10,1]
7 [11,10,1,12,7,9,5,8,2,3,4,6]
8 [1,2,9,3,5,6,4,8,10,12,11,7]
9 [11,10,1,12,7,9,5,8,2,3,4,6]
10 [12,7,1,11,6,4,3,9,5,10,8,2]
11 [2,1,3,9,6,8,4,11,10,12,5,7]
12 [11,10,1,12,7,9,5,8,2,3,4,6]
13 [12,9,5,11,2,7,8,1,4,3,10,6]
14 [12,6,1,11,8,9,5,10,2,3,4,7]
15 [7,3,9,8,2,6,1,4,10,11,12,5]
16 [10,6,3,12,5,9,2,8,7,11,1,4]
17 [12,6,1,11,8,9,5,10,2,3,4,7]
18 [7,3,9,8,2,6,1,4,10,11,12,5]
19 [2,1,3,9,6,8,4,11,10,12,5,7]
20 [11,9,1,12,3,4,6,5,8,10,7,2]
21 [3,1,8,6,7,4,2,9,10,11,12,5]
22 [5,4,1,8,7,6,3,9,10,12,11,2]
23 [8,5,9,7,3,6,2,1,10,11,12,4]
24 [2,3,9,1,6,5,4,8,10,11,12,7]
25 [11,10,1,12,7,9,5,8,2,3,4,6]
26 [7,4,9,8,2,6,1,3,10,11,12,5]
27 [2,1,3,9,6,8,4,11,10,12,5,7]
28 [2,1,3,9,6,8,4,11,10,12,5,7]
29 [7,3,9,8,2,6,1,5,10,11,12,4]
30 [8,5,9,7,3,6,2,1,10,11,12,4]
31 [12,7,1,11,6,4,3,9,5,10,8,2]
32 [2,1,3,9,6,8,4,11,10,12,5,7]
33 [3,1,8,6,7,4,2,9,10,11,12,5]
34 [7,4,9,8,2,6,1,3,10,11,12,5]
35 [12,7,1,11,6,4,3,9,5,10,8,2]
36 [2,1,3,9,6,8,4,11,10,12,5,7]
37 [12,6,1,11,8,9,5,10,2,3,4,7]
38 [2,1,3,9,6,8,4,11,10,12,5,7]
39 [7,3,9,8,2,6,1,5,10,11,12,4]
40 [11,10,1,12,3,4,6,5,8,9,7,2]
41 [5,4,1,8,7,6,3,9,10,12,11,2]
42 [3,1,8,6,7,4,2,9,10,11,12,5]
43 [7,6,9,8,4,5,3,2,11,12,10,1]
44 [2,1,3,9,6,8,4,11,10,12,5,7]
45 [12,9,5,11,2,7,8,1,4,3,10,6]
46 [7,6,9,8,4,5,3,2,11,12,10,1]
47 [4,3,7,8,5,2,6,9,11,12,10,1]
48 [7,6,9,8,4,5,3,2,11,12,10,1]
49 [2,1,3,9,6,8,4,11,10,12,5,7]
50 [12,7,1,11,6,4,3,9,5,10,8,2]
51 [12,6,1,11,8,9,5,10,2,3,4,7]
52 [7,3,9,8,2,6,1,5,10,11,12,4]
53 [2,1,3,9,6,8,4,11,10,12,5,7]
54 [11,10,1,12,7,9,5,8,2,3,4,6]
55 [2,1,3,9,6,8,4,11,10,12,5,7]
56 [2,3,9,1,6,5,4,8,10,11,12,7]
57 [12,6,1,11,8,9,5,10,2,3,4,7]
58 [2,3,9,1,6,5,4,8,10,11,12,7]
59 [3,1,8,6,7,4,2,9,10,11,12,5]
60 [7,6,9,8,4,5,3,2,11,12,10,1]
61 [2,1,3,9,6,8,4,11,10,12,5,7]
62 [12,6,1,11,8,9,5,10,2,3,4,7]
63 [11,10,1,12,7,9,5,8,2,3,4,6]
64 [8,3,1,5,11,9,2,12,4,7,6,10]
65 [2,1,3,9,6,8,4,11,10,12,5,7]
66 [8,3,1,5,11,9,2,12,4,7,6,10]
67 [12,7,1,11,6,4,3,9,5,10,8,2]
68 [12,6,1,11,8,9,5,10,2,3,4,7]
69 [2,1,3,9,6,8,4,11,10,12,5,7]
70 [8,3,1,5,11,9,2,12,4,7,6,10]
71 [5,4,1,8,7,6,3,9,10,12,11,2]
72 [12,6,1,11,8,9,5,10,2,3,4,7]
73 [4,3,7,8,5,2,6,9,11,12,10,1]
74 [5,4,1,8,7,6,3,9,10,12,11,2]
75 [2,3,9,1,6,5,4,8,10,11,12,7]
76 [12,6,1,11,8,9,5,10,2,3,4,7]
77 [8,5,9,7,3,6,2,1,10,11,12,4]
78 [7,6,9,8,4,5,3,2,11,12,10,1]
79 [12,7,1,11,6,4,3,9,5,10,8,2]
80 [10,6,3,12,5,9,2,8,7,11,1,4]
81 [12,7,1,11,6,4,3,9,5,10,8,2]
82 [8,3,1,5,11,9,2,12,4,7,6,10]
83 [12,7,1,11,6,4,3,9,5,10,8,2]
84 [8,5,9,7,3,6,2,1,10,11,12,4]
85 [4,3,7,8,5,2,6,9,11,12,10,1]
86 [7,6,9,8,4,5,3,2,11,12,10,1]
87 [12,7,1,11,6,4,3,9,5,10,8,2]
88 [4,3,7,8,5,2,6,9,11,12,10,1]
89 [12,6,1,11,8,9,5,10,2,3,4,7]
90 [8,3,1,5,11,9,2,12,4,7,6,10]
91 [11,9,1,12,3,4,6,5,8,10,7,2]
92 [7,3,9,8,2,6,1,5,10,11,12,4]
93 [2,1,3,9,6,8,4,11,10,12,5,7]
94 [2,1,3,9,6,8,4,11,10,12,5,7]
95 [12,6,1,11,8,9,5,10,2,3,4,7]
96 [2,1,3,9,6,8,4,11,10,12,5,7]
97 [2,3,9,1,6,5,4,8,10,11,12,7]
98 [2,3,9,1,6,5,4,8,10,11,12,7]
99 [12,7,1,11,6,4,3,9,5,10,8,2]
100 [5,4,1,8,7,6,3,9,10,12,11,2]
101 [4,3,7,8,5,2,6,9,11,12,10,1]
102 [12,6,1,11,8,9,5,10,2,3,4,7]
103 [5,4,1,8,7,6,3,9,10,12,11,2]
104 [1,2,9,3,5,6,4,8,10,12,11,7]
105 [5,4,1,8,7,6,3,9,10,12,11,2]
106 [4,3,7,8,5,2,6,9,11,12,10,1]
107 [10,6,3,12,5,9,2,8,7,11,1,4]
108 [2,1,3,9,6,8,4,11,10,12,5,7]
109 [12,6,1,11,8,9,5,10,2,3,4,7]
110 [1,2,9,3,5,6,4,8,10,12,11,7]
111 [7,6,9,8,4,5,3,2,11,12,10,1]
112 [8,3,1,5,11,9,2,12,4,7,6,10]
113 [12,7,1,11,6,4,3,9,5,10,8,2]
114 [12,9,5,11,2,7,8,1,4,3,10,6]
115 [4,3,7,8,5,2,6,9,11,12,10,1]
116 [11,10,1,12,7,9,5,8,2,3,4,6]
117 [5,4,1,8,7,6,3,9,10,12,11,2]
118 [12,6,1,11,8,9,5,10,2,3,4,7]
119 [12,6,1,11,8,9,5,10,2,3,4,7]
120 [1,2,9,3,5,6,4,8,10,12,11,7]
121 [7,6,9,8,4,5,3,2,11,12,10,1]
122 [1,2,9,3,5,6,4,8,10,12,11,7]
123 [3,1,8,6,7,4,2,9,10,11,12,5]
124 [8,5,9,7,3,6,2,1,10,11,12,4]
125 [2,1,3,9,6,8,4,11,10,12,5,7]
126 [12,6,1,11,8,9,5,10,2,3,4,7]
127 [5,4,1,8,7,6,3,9,10,12,11,2]
128 [2,1,3,9,6,8,4,11,10,12,5,7]
129 [4,3,7,8,5,2,6,9,11,12,10,1]
130 [2,1,3,9,6,8,4,11,10,12,5,7]
131 [8,5,9,7,3,6,2,1,10,11,12,4]
132 [4,3,7,8,5,2,6,9,11,12,10,1]
133 [8,3,1,5,11,9,2,12,4,7,6,10]
134 [12,9,5,11,2,7,8,1,4,3,10,6]
135 [5,4,1,8,7,6,3,9,10,12,11,2]
136 [2,1,3,9,6,8,4,11,10,12,5,7]
137 [12,7,1,11,6,4,3,9,5,10,8,2]
138 [2,3,9,1,6,5,4,8,10,11,12,7]
139 [2,1,3,9,6,8,4,11,10,12,5,7]
140 [7,3,9,8,2,6,1,5,10,11,12,4]
141 [2,1,3,9,6,8,4,11,10,12,5,7]
142 [8,3,1,5,11,9,2,12,4,7,6,10]
143 [8,5,9,7,3,6,2,1,10,11,12,4]
144 [10,6,3,12,5,9,2,8,7,11,1,4]
145 [8,3,1,5,11,9,2,12,4,7,6,10]
146 [2,3,9,1,6,5,4,8,10,11,12,7]
147 [4,3,7,8,5,2,6,9,11,12,10,1]
148 [2,3,9,1,6,5,4,8,10,11,12,7]
149 [8,3,1,5,11,9,2,12,4,7,6,10]
150 [8,3,1,5,11,9,2,12,4,7,6,10]
151 [12,7,1,11,6,4,3,9,5,10,8,2]
152 [2,3,9,1,6,5,4,8,10,11,12,7]
153 [12,7,1,11,5,4,3,8,6,10,9,2]
154 [7,3,9,8,2,6,1,5,10,11,12,4]
155 [11,10,1,12,3,4,6,5,8,9,7,2]
156 [7,3,9,8,2,6,1,5,10,11,12,4]
157 [11,10,1,12,7,9,5,8,2,3,4,6]
158 [5,4,1,8,7,6,3,9,10,12,11,2]
159 [12,6,1,11,8,9,5,10,2,3,4,7]
160 [2,1,3,9,6,8,4,11,10,12,5,7]
