1 [12,11,1,10,9,7,8,6,2,3,4,5]
2 [12,9,1,11,7,4,8,10,5,6,3,2]
3 [8,1,9,6,5,4,2,7,11,10,12,3]
4 [12,11,1,10,9,7,8,6,2,3,4,5]
5 [11,8,6,7,5,4,3,1,10,9,12,2]
6 [11,8,1,10,7,6,9,12,4,5,2,3]
7 [12,11,1,10,9,7,8,6,2,3,4,5]
8 [4,1,9,6,3,5,2,8,11,10,12,7]
9 [12,11,1,10,9,7,8,6,2,3,4,5]
10 [12,11,1,10,9,7,8,6,2,4,3,5]
11 [6,1,9,7,2,5,3,8,11,10,12,4]
12 [12,11,1,10,9,7,8,6,2,3,4,5]
13 [12,11,6,10,4,7,8,2,3,1,9,5]
14 [12,4,3,8,7,5,2,6,10,9,11,1]
15 [8,7,9,6,2,4,5,3,11,10,12,1]
16 [12,11,1,10,9,8,7,6,3,4,2,5]
17 [12,4,3,8,7,5,2,6,10,9,11,1]
18 [8,7,9,6,2,4,5,3,11,10,12,1]
19 [6,1,9,7,2,5,3,8,11,10,12,4]
20 [12,11,1,10,6,4,8,9,5,7,3,2]
21 [8,1,9,6,5,4,2,7,11,10,12,3]
22 [12,8,1,7,6,5,3,4,9,11,10,2]
23 [11,8,6,7,5,4,3,1,10,9,12,2]
24 [8,2,9,6,1,3,4,7,11,10,12,5]
25 [12,11,1,10,9,7,8,6,2,3,4,5]
26 [8,7,9,6,2,4,5,3,11,10,12,1]
27 [6,1,9,7,2,5,3,8,11,10,12,4]
28 [6,1,9,7,2,5,3,8,11,10,12,4]
29 [8,7,9,6,2,4,5,3,11,10,12,1]
30 [11,8,6,7,5,4,3,1,10,9,12,2]
31 [12,11,1,10,9,7,8,6,2,4,3,5]
32 [6,1,9,7,2,5,3,8,11,10,12,4]
33 [8,1,9,6,5,4,2,7,11,10,12,3]
34 [8,7,9,6,2,4,5,3,11,10,12,1]
35 [12,11,1,10,9,7,8,6,2,4,3,5]
36 [6,1,9,7,2,5,3,8,11,10,12,4]
37 [12,4,3,8,7,5,2,6,10,9,11,1]
38 [6,1,9,7,2,5,3,8,11,10,12,4]
39 [8,7,9,6,2,4,5,3,11,10,12,1]
40 [12,11,1,10,4,3,6,9,7,8,5,2]
41 [12,8,1,7,6,5,3,4,9,11,10,2]
42 [8,1,9,6,5,4,2,7,11,10,12,3]
43 [12,11,1,10,9,8,7,4,5,6,3,2]
44 [6,1,9,7,2,5,3,8,11,10,12,4]
45 [12,11,7,10,4,6,8,2,3,1,9,5]
46 [12,11,1,10,9,8,7,5,4,6,3,2]
47 [12,9,1,10,7,6,8,11,4,5,2,3]
48 [12,11,1,10,9,8,7,4,5,6,3,2]
49 [6,1,9,7,2,5,3,8,11,10,12,4]
50 [12,11,1,10,9,7,8,6,2,4,3,5]
51 [12,4,3,8,7,5,2,6,10,9,11,1]
52 [8,7,9,6,2,4,5,3,11,10,12,1]
53 [6,1,9,7,2,5,3,8,11,10,12,4]
54 [12,11,1,10,9,7,8,6,2,3,4,5]
55 [6,1,9,7,2,5,3,8,11,10,12,4]
56 [8,2,9,6,1,3,4,7,11,10,12,5]
57 [12,4,3,8,7,5,2,6,10,9,11,1]
58 [8,2,9,6,1,3,4,7,11,10,12,5]
