1 [12,10,2,11,8,7,9,6,3,1,4,5]
2 [9,7,5,8,2,3,4,6,11,10,12,1]
3 [5,1,9,6,7,3,2,8,11,10,12,4]
4 [12,10,2,11,8,7,9,6,3,1,4,5]
5 [11,6,9,7,4,3,5,1,10,8,12,2]
6 [7,5,2,10,3,4,6,12,8,11,9,1]
7 [12,10,2,11,8,7,9,6,3,1,4,5]
8 [2,1,9,4,5,3,6,8,11,10,12,7]
9 [12,10,2,11,8,7,9,6,3,1,4,5]
10 [12,10,1,11,9,6,8,7,3,2,4,5]
11 [2,1,9,7,5,3,4,8,12,11,10,6]
12 [12,10,2,11,8,7,9,6,3,1,4,5]
13 [12,10,6,11,4,7,9,3,2,1,8,5]
14 [12,6,1,11,9,8,7,10,3,2,4,5]
15 [8,6,10,7,3,4,5,1,11,9,12,2]
16 [12,10,2,11,9,8,6,7,4,5,1,3]
17 [12,6,1,11,9,8,7,10,3,2,4,5]
18 [8,6,10,7,3,4,5,1,11,9,12,2]
19 [2,1,9,7,5,4,3,8,12,11,10,6]
20 [10,7,2,12,3,4,5,6,9,8,11,1]
21 [5,1,9,6,7,3,2,8,11,10,12,4]
22 [12,8,1,11,10,7,6,9,3,4,5,2]
23 [11,6,9,7,4,3,5,1,10,8,12,2]
24 [5,1,10,4,2,3,6,8,11,9,12,7]
25 [12,10,2,11,8,7,9,6,3,1,4,5]
26 [8,6,10,7,3,4,5,1,11,9,12,2]
27 [2,1,9,7,5,3,4,8,12,11,10,6]
28 [2,1,9,7,5,4,3,8,12,11,10,6]
29 [8,6,10,7,3,4,5,1,11,9,12,2]
30 [11,6,9,7,4,3,5,1,10,8,12,2]
31 [12,10,1,11,9,6,8,7,3,2,4,5]
32 [2,1,9,7,5,3,4,8,12,11,10,6]
33 [5,1,9,6,7,3,2,8,11,10,12,4]
34 [8,6,10,7,3,4,5,1,11,9,12,2]
35 [12,10,1,11,9,6,8,7,3,2,4,5]
36 [2,1,9,7,5,3,4,8,12,11,10,6]
37 [12,6,1,11,9,8,7,10,3,2,4,5]
38 [2,1,9,7,5,3,4,8,12,11,10,6]
39 [8,6,10,7,3,4,5,1,11,9,12,2]
40 [9,7,6,8,2,3,4,5,11,10,12,1]
41 [12,8,1,11,10,7,6,9,3,4,5,2]
42 [5,1,9,6,7,3,2,8,11,10,12,4]
43 [12,11,3,9,6,4,5,2,7,10,8,1]
44 [2,1,9,7,5,3,4,8,12,11,10,6]
45 [12,10,6,11,4,7,9,3,2,1,8,5]
46 [12,11,3,9,6,4,5,2,7,10,8,1]
47 [7,5,2,10,3,4,6,12,8,11,9,1]
48 [12,11,3,9,6,4,5,2,7,10,8,1]
49 [2,1,9,7,5,3,4,8,12,11,10,6]
50 [12,10,1,11,9,6,8,7,3,2,4,5]
51 [12,6,1,11,9,8,7,10,3,2,4,5]
52 [8,6,10,7,3,4,5,1,11,9,12,2]
53 [2,1,9,7,5,3,4,8,12,11,10,6]
54 [12,10,2,11,8,7,9,6,3,1,4,5]
55 [2,1,9,7,5,3,4,8,12,11,10,6]
56 [5,1,10,4,2,3,6,8,11,9,12,7]
57 [12,6,1,11,9,8,7,10,3,2,4,5]
58 [5,1,10,4,2,3,6,8,11,9,12,7]
59 [5,1,9,6,7,3,2,8,11,10,12,4]
60 [12,11,3,9,6,4,5,2,7,10,8,1]
61 [2,1,9,7,5,4,3,8,12,11,10,6]
62 [12,6,1,11,9,8,7,10,3,2,4,5]
63 [12,10,2,11,8,7,9,6,3,1,4,5]
64 [11,1,3,7,8,4,2,10,9,6,12,5]
65 [2,1,9,7,5,3,4,8,12,11,10,6]
66 [11,1,3,7,8,4,2,10,9,6,12,5]
67 [12,10,1,11,9,6,8,7,3,2,4,5]
68 [12,6,1,11,9,8,7,10,3,2,4,5]
69 [2,1,9,7,5,3,4,8,12,11,10,6]
70 [11,1,3,7,8,4,2,10,9,6,12,5]
71 [12,8,1,11,10,7,6,9,3,4,5,2]
72 [12,6,1,11,9,8,7,10,3,2,4,5]
73 [10,5,1,12,3,4,6,11,7,9,8,2]
74 [12,8,1,11,10,7,6,9,3,4,5,2]
75 [5,1,10,4,2,3,6,8,11,9,12,7]
76 [12,6,1,11,9,8,7,10,3,2,4,5]
