1 [12,11,2,10,8,7,9,6,3,1,4,5]
2 [7,6,2,8,4,3,5,10,11,12,9,1]
3 [8,1,9,6,5,4,2,7,11,10,12,3]
4 [12,11,2,10,8,7,9,6,3,1,4,5]
5 [10,6,8,7,3,4,5,1,11,9,12,2]
6 [7,5,1,10,8,3,6,12,9,11,4,2]
7 [12,11,2,10,8,7,9,6,3,1,4,5]
8 [2,1,9,5,4,6,3,8,11,10,12,7]
9 [12,11,2,10,8,7,9,6,3,1,4,5]
10 [12,11,1,10,9,6,8,7,4,3,5,2]
11 [4,1,9,7,6,3,2,8,12,10,11,5]
12 [12,11,2,10,8,7,9,6,3,1,4,5]
13 [11,8,9,10,2,5,6,1,7,3,12,4]
14 [12,4,2,10,8,7,3,6,9,5,11,1]
15 [8,6,10,7,3,4,5,2,11,9,12,1]
16 [12,11,1,10,9,8,6,4,7,5,2,3]
17 [12,4,2,10,8,7,3,6,9,5,11,1]
18 [8,6,10,7,3,4,5,2,11,9,12,1]
19 [4,1,9,7,6,3,2,8,12,10,11,5]
20 [7,6,2,8,4,3,5,10,11,12,9,1]
21 [8,1,9,6,5,4,2,7,11,10,12,3]
22 [9,6,2,8,7,4,3,5,10,11,12,1]
23 [10,6,8,7,3,4,5,1,11,9,12,2]
24 [7,1,10,4,2,3,5,8,11,9,12,6]
25 [12,11,2,10,8,7,9,6,3,1,4,5]
26 [8,6,10,7,3,4,5,2,11,9,12,1]
27 [5,1,9,7,6,3,2,8,12,10,11,4]
28 [4,1,9,7,6,3,2,8,12,10,11,5]
29 [8,6,10,7,3,4,5,2,11,9,12,1]
30 [10,6,8,7,3,4,5,1,11,9,12,2]
31 [12,11,1,10,9,6,8,7,4,3,5,2]
32 [4,1,9,7,6,3,2,8,12,10,11,5]
33 [8,1,9,6,5,4,2,7,11,10,12,3]
34 [8,6,10,7,3,4,5,2,11,9,12,1]
35 [12,11,1,10,9,6,8,7,4,3,5,2]
36 [4,1,9,7,6,3,2,8,12,10,11,5]
37 [12,4,2,10,8,7,3,6,9,5,11,1]
38 [4,1,9,7,6,3,2,8,12,10,11,5]
39 [8,6,10,7,3,4,5,2,11,9,12,1]
40 [7,6,2,8,4,3,5,10,11,12,9,1]
41 [9,6,2,8,7,4,3,5,10,11,12,1]
42 [8,1,9,6,5,4,2,7,11,10,12,3]
43 [9,8,3,7,6,4,5,2,10,11,12,1]
44 [4,1,9,7,6,3,2,8,12,10,11,5]
45 [11,8,9,10,2,5,6,1,7,3,12,4]
46 [9,8,3,7,6,4,5,2,10,12,11,1]
47 [8,5,1,10,7,3,6,12,9,11,4,2]
48 [9,8,3,7,6,4,5,2,10,11,12,1]
49 [5,1,9,7,6,3,2,8,12,10,11,4]
50 [12,11,1,10,9,6,8,7,4,3,5,2]
51 [12,4,2,10,8,7,3,6,9,5,11,1]
52 [8,6,10,7,3,4,5,2,11,9,12,1]
53 [5,1,9,7,6,3,2,8,12,10,11,4]
54 [12,11,2,10,8,7,9,6,3,1,4,5]
55 [4,1,9,7,6,3,2,8,12,10,11,5]
56 [7,2,10,4,1,3,5,8,11,9,12,6]
57 [12,4,2,10,8,7,3,6,9,5,11,1]
58 [7,2,10,4,1,3,5,8,11,9,12,6]
59 [8,1,9,6,5,4,2,7,11,10,12,3]
60 [9,8,3,7,6,4,5,2,10,12,11,1]
61 [4,1,9,7,6,3,2,8,12,10,11,5]
62 [12,4,2,10,8,7,3,6,9,5,11,1]
63 [12,11,2,10,8,7,9,6,3,1,4,5]
64 [8,1,9,6,4,5,2,7,11,10,12,3]
65 [4,1,9,7,6,3,2,8,12,10,11,5]
66 [8,1,9,6,4,5,2,7,11,10,12,3]
67 [12,11,1,10,9,6,8,7,4,3,5,2]
68 [12,4,2,10,8,7,3,6,9,5,11,1]
69 [4,1,9,7,6,3,2,8,12,10,11,5]
70 [8,1,9,6,4,5,2,7,11,10,12,3]
71 [9,6,2,8,7,4,3,5,10,11,12,1]
72 [12,4,2,10,8,7,3,6,9,5,11,1]
73 [8,5,1,11,7,3,6,12,9,10,4,2]
74 [9,6,2,8,7,4,3,5,10,11,12,1]
75 [7,1,10,4,2,3,5,8,11,9,12,6]
76 [12,4,2,10,8,7,3,6,9,5,11,1]
