1 [12,10,1,11,9,7,6,8,2,3,4,5]
2 [11,9,1,12,3,4,5,6,8,10,7,2]
3 [2,1,8,6,7,4,3,9,10,11,12,5]
4 [12,10,1,11,9,7,6,8,2,3,4,5]
5 [8,6,9,7,4,5,3,1,10,11,12,2]
6 [6,3,2,8,5,4,7,9,11,12,10,1]
7 [12,10,1,11,9,7,6,8,2,3,4,5]
8 [2,1,9,3,6,4,5,8,10,11,12,7]
9 [12,10,1,11,9,7,6,8,2,3,4,5]
10 [12,10,1,11,8,7,5,9,3,6,4,2]
11 [2,1,4,8,7,6,3,11,10,12,9,5]
12 [12,10,1,11,9,7,6,8,2,3,4,5]
13 [7,6,10,8,2,3,5,1,11,9,12,4]
14 [12,7,1,11,9,8,5,10,2,3,4,6]
15 [8,6,9,7,5,4,3,1,11,10,12,2]
16 [11,7,2,12,9,6,4,8,5,10,1,3]
17 [12,7,1,11,9,8,5,10,2,3,4,6]
18 [8,6,9,7,5,4,3,1,11,10,12,2]
19 [2,1,4,8,7,6,3,11,10,12,9,5]
20 [10,6,1,11,4,3,5,9,8,12,7,2]
21 [2,1,8,6,7,4,3,9,10,11,12,5]
22 [6,4,1,7,9,5,3,11,8,12,10,2]
23 [8,6,9,7,4,5,3,1,10,11,12,2]
24 [1,3,9,2,6,4,5,8,11,10,12,7]
25 [12,10,1,11,9,7,6,8,2,3,4,5]
26 [8,6,9,7,5,4,3,1,11,10,12,2]
27 [2,1,4,8,7,6,3,11,10,12,9,5]
28 [2,1,4,8,7,6,3,11,10,12,9,5]
29 [8,6,9,7,5,4,3,1,10,11,12,2]
30 [8,6,9,7,4,5,3,1,10,11,12,2]
31 [12,10,1,11,8,7,5,9,3,6,4,2]
32 [2,1,4,8,7,6,3,11,10,12,9,5]
33 [2,1,8,6,7,4,3,9,10,11,12,5]
34 [8,6,9,7,5,4,3,1,11,10,12,2]
35 [12,10,1,11,8,7,5,9,3,6,4,2]
36 [2,1,4,8,7,6,3,11,10,12,9,5]
37 [12,7,1,11,9,8,5,10,2,3,4,6]
38 [2,1,4,8,7,6,3,11,10,12,9,5]
39 [8,6,9,7,5,4,3,1,11,10,12,2]
40 [11,9,1,12,3,4,5,6,8,10,7,2]
41 [6,4,1,7,9,5,3,11,8,12,10,2]
42 [2,1,8,6,7,4,3,9,10,11,12,5]
43 [8,6,9,7,5,4,3,2,11,12,10,1]
44 [2,1,4,8,7,6,3,11,10,12,9,5]
45 [7,6,10,8,2,3,5,1,11,9,12,4]
46 [8,6,9,7,5,4,3,2,11,12,10,1]
47 [6,2,3,8,5,4,7,9,11,12,10,1]
48 [8,6,9,7,5,4,3,2,11,12,10,1]
49 [2,1,4,8,7,6,3,11,10,12,9,5]
50 [12,10,1,11,8,7,5,9,3,6,4,2]
51 [12,7,1,11,9,8,5,10,2,3,4,6]
52 [8,6,9,7,5,4,3,1,11,10,12,2]
53 [2,1,4,8,7,6,3,11,10,12,9,5]
54 [12,10,1,11,9,7,6,8,2,3,4,5]
55 [2,1,4,8,7,6,3,11,10,12,9,5]
56 [1,3,9,2,6,4,5,8,11,10,12,7]
57 [12,7,1,11,9,8,5,10,2,3,4,6]
58 [1,3,9,2,6,4,5,8,11,10,12,7]
59 [2,1,8,6,7,4,3,9,10,11,12,5]
60 [8,6,9,7,5,4,3,2,11,12,10,1]
61 [2,1,4,8,7,6,3,11,10,12,9,5]
62 [12,7,1,11,9,8,5,10,2,3,4,6]
63 [12,10,1,11,9,7,6,8,2,3,4,5]
64 [8,1,2,4,10,5,3,12,6,9,11,7]
65 [2,1,4,8,7,6,3,11,10,12,9,5]
66 [8,1,2,4,10,5,3,12,6,9,11,7]
67 [12,10,1,11,8,7,5,9,3,6,4,2]
68 [12,7,1,11,9,8,5,10,2,3,4,6]
69 [2,1,4,8,7,6,3,11,10,12,9,5]
70 [8,1,2,4,10,5,3,12,6,9,11,7]
71 [6,4,1,7,9,5,3,11,8,12,10,2]
72 [12,7,1,11,9,8,5,10,2,3,4,6]
73 [6,3,2,8,5,4,7,9,11,12,10,1]
74 [6,4,1,7,9,5,3,11,8,12,10,2]
75 [1,3,9,2,6,4,5,8,11,10,12,7]
76 [12,7,1,11,9,8,5,10,2,3,4,6]
77 [8,6,9,7,4,5,3,1,10,11,12,2]
78 [8,6,9,7,5,4,3,2,11,12,10,1]
79 [12,10,1,11,8,7,5,9,3,6,4,2]
80 [11,7,2,12,9,6,4,8,5,10,1,3]
81 [12,10,1,11,8,7,5,9,3,6,4,2]
82 [8,1,2,4,10,5,3,12,6,9,11,7]
83 [12,10,1,11,8,7,5,9,3,6,4,2]
84 [8,6,9,7,4,5,3,1,10,11,12,2]
85 [6,2,3,8,5,4,7,9,11,12,10,1]
86 [8,6,9,7,5,4,3,2,11,12,10,1]
87 [12,10,1,11,8,7,5,9,3,6,4,2]
88 [6,3,2,8,5,4,7,9,11,12,10,1]
89 [12,7,1,11,9,8,5,10,2,3,4,6]
90 [8,1,2,4,10,5,3,12,6,9,11,7]
91 [11,9,1,12,3,4,5,6,8,10,7,2]
92 [8,6,9,7,5,4,3,1,11,10,12,2]
93 [2,1,4,8,7,6,3,11,10,12,9,5]
94 [2,1,4,8,7,6,3,11,10,12,9,5]
95 [12,7,1,11,9,8,5,10,2,3,4,6]
96 [2,1,4,8,7,6,3,11,10,12,9,5]
97 [1,3,9,2,6,4,5,8,11,10,12,7]
98 [1,3,9,2,6,4,5,8,11,10,12,7]
99 [12,10,1,11,8,7,5,9,3,6,4,2]
100 [6,4,1,7,9,5,3,11,8,12,10,2]
101 [6,3,2,8,5,4,7,9,11,12,10,1]
102 [12,7,1,11,9,8,5,10,2,3,4,6]
103 [6,4,1,7,9,5,3,11,8,12,10,2]
104 [2,1,9,3,6,4,5,8,10,11,12,7]
105 [6,4,1,7,9,5,3,11,8,12,10,2]
106 [6,2,4,8,5,3,7,9,11,12,10,1]
107 [11,7,2,12,9,6,4,8,5,10,1,3]
108 [2,1,4,8,7,6,3,11,10,12,9,5]
109 [12,7,1,11,9,8,5,10,2,3,4,6]
110 [2,1,9,3,6,4,5,8,10,11,12,7]
111 [8,6,9,7,5,4,3,2,11,12,10,1]
112 [8,1,2,4,10,5,3,12,6,9,11,7]
113 [12,10,1,11,8,7,5,9,3,6,4,2]
114 [7,6,10,8,2,3,5,1,11,9,12,4]
115 [6,3,2,8,5,4,7,9,11,12,10,1]
116 [12,10,1,11,9,7,6,8,2,3,4,5]
117 [6,4,1,7,9,5,3,11,8,12,10,2]
118 [12,7,1,11,9,8,5,10,2,3,4,6]
119 [12,7,1,11,9,8,5,10,2,3,4,6]
120 [2,1,9,3,6,4,5,8,10,11,12,7]
121 [8,6,9,7,5,4,3,2,11,12,10,1]
122 [2,1,9,3,6,4,5,8,10,11,12,7]
123 [2,1,8,6,7,4,3,9,10,11,12,5]
124 [8,6,9,7,4,5,3,1,10,11,12,2]
125 [2,1,4,8,7,6,3,11,10,12,9,5]
126 [12,7,1,11,9,8,5,10,2,3,4,6]
127 [6,4,1,7,9,5,3,11,8,12,10,2]
128 [2,1,4,8,7,6,3,11,10,12,9,5]
129 [6,3,2,8,5,4,7,9,11,12,10,1]
130 [2,1,4,8,7,6,3,11,10,12,9,5]
131 [8,6,9,7,4,5,3,1,10,11,12,2]
132 [6,3,2,8,5,4,7,9,11,12,10,1]
133 [8,1,2,4,10,5,3,12,6,9,11,7]
134 [7,6,10,8,2,3,5,1,11,9,12,4]
135 [6,4,1,7,9,5,3,11,8,12,10,2]
136 [2,1,4,8,7,6,3,11,10,12,9,5]
137 [12,10,1,11,8,7,5,9,3,6,4,2]
138 [1,3,9,2,6,4,5,8,11,10,12,7]
139 [2,1,4,8,7,6,3,11,10,12,9,5]
140 [8,6,9,7,5,4,3,1,10,11,12,2]
141 [2,1,4,8,7,6,3,11,10,12,9,5]
142 [8,1,2,4,10,5,3,12,6,9,11,7]
143 [8,6,9,7,4,5,3,1,10,11,12,2]
144 [11,7,2,12,9,6,4,8,5,10,1,3]
145 [8,1,2,4,10,5,3,12,6,9,11,7]
146 [1,3,9,2,6,4,5,8,11,10,12,7]
147 [6,3,2,8,5,4,7,9,11,12,10,1]
148 [1,3,9,2,6,4,5,8,11,10,12,7]
149 [8,1,2,4,10,5,3,12,6,9,11,7]
150 [8,1,2,4,10,5,3,12,6,9,11,7]
151 [12,10,1,11,8,7,5,9,3,6,4,2]
152 [1,3,9,2,6,4,5,8,11,10,12,7]
153 [12,10,1,11,8,7,5,9,3,6,4,2]
154 [8,6,9,7,5,4,3,1,10,11,12,2]
155 [11,9,1,12,3,4,5,6,8,10,7,2]
156 [8,6,9,7,5,4,3,1,10,11,12,2]
157 [12,10,1,11,9,7,6,8,2,3,4,5]
158 [6,4,1,7,9,5,3,11,8,12,10,2]
159 [12,7,1,11,9,8,5,10,2,3,4,6]
160 [2,1,4,8,7,6,3,11,10,12,9,5]
161 [8,6,9,7,5,4,3,2,11,12,10,1]
162 [8,6,9,7,5,4,3,1,11,10,12,2]
163 [6,3,2,8,5,4,7,9,11,12,10,1]
164 [11,7,2,12,9,6,4,8,5,10,1,3]
165 [8,6,9,7,5,4,3,1,11,10,12,2]
166 [12,7,1,11,9,8,5,10,2,3,4,6]
