1 [12,10,1,11,9,7,6,8,3,2,4,5]
2 [9,6,4,8,2,3,5,7,11,12,10,1]
3 [3,1,8,6,7,5,2,9,10,11,12,4]
4 [12,10,1,11,9,7,6,8,3,2,4,5]
5 [9,6,8,7,5,4,3,1,10,11,12,2]
6 [6,4,7,8,2,3,5,9,11,12,10,1]
7 [12,10,1,11,9,7,6,8,3,2,4,5]
8 [1,2,9,4,6,5,3,8,11,10,12,7]
9 [12,10,1,11,9,7,6,8,3,2,4,5]
10 [12,10,1,11,8,7,5,9,4,6,3,2]
11 [2,1,9,7,6,5,3,8,11,12,10,4]
12 [12,10,1,11,9,7,6,8,3,2,4,5]
13 [11,7,9,10,1,4,6,2,8,5,12,3]
14 [12,7,1,11,9,8,6,10,2,3,5,4]
15 [8,6,9,7,4,5,3,2,11,10,12,1]
16 [12,9,3,11,8,6,4,7,5,10,1,2]
17 [12,7,1,11,9,8,6,10,2,3,5,4]
18 [8,6,9,7,4,5,3,2,11,10,12,1]
19 [2,1,9,7,6,5,3,8,11,12,10,4]
20 [8,6,3,9,2,4,5,7,11,12,10,1]
21 [3,1,8,6,7,5,2,9,10,11,12,4]
22 [9,7,1,11,8,6,3,12,5,10,4,2]
23 [9,6,8,7,5,4,3,1,10,11,12,2]
24 [3,1,9,2,6,5,4,8,11,10,12,7]
25 [12,10,1,11,9,7,6,8,3,2,4,5]
26 [8,6,9,7,4,5,3,2,11,10,12,1]
27 [2,1,9,7,6,5,3,8,11,12,10,4]
28 [2,1,9,7,6,5,3,8,11,12,10,4]
29 [8,6,9,7,4,5,3,2,11,10,12,1]
30 [9,6,8,7,5,4,3,1,10,11,12,2]
31 [12,10,1,11,8,7,5,9,4,6,3,2]
32 [2,1,9,7,6,5,3,8,11,12,10,4]
33 [3,1,8,6,7,5,2,9,10,11,12,4]
34 [8,6,9,7,4,5,3,2,11,10,12,1]
35 [12,10,1,11,8,7,5,9,4,6,3,2]
36 [2,1,9,7,6,5,3,8,11,12,10,4]
37 [12,7,1,11,9,8,6,10,2,3,5,4]
38 [2,1,9,7,6,5,3,8,11,12,10,4]
39 [8,6,9,7,4,5,3,2,11,10,12,1]
40 [9,6,4,8,2,3,5,7,11,12,10,1]
41 [10,7,1,11,8,6,3,12,5,9,4,2]
42 [3,1,8,6,7,5,2,9,10,11,12,4]
43 [9,7,6,8,5,4,3,2,11,12,10,1]
44 [2,1,9,7,6,5,3,8,11,12,10,4]
45 [11,7,9,10,1,4,6,2,8,5,12,3]
46 [9,7,6,8,5,4,3,2,11,12,10,1]
47 [6,4,7,8,2,3,5,9,11,12,10,1]
48 [9,7,6,8,5,4,3,2,11,12,10,1]
49 [2,1,9,7,6,5,3,8,11,12,10,4]
50 [12,10,1,11,8,7,5,9,4,6,3,2]
51 [12,7,1,11,9,8,6,10,2,3,5,4]
52 [8,6,9,7,4,5,3,2,11,10,12,1]
53 [2,1,9,7,6,5,3,8,11,12,10,4]
54 [12,10,1,11,9,7,6,8,3,2,4,5]
55 [2,1,9,7,6,5,3,8,11,12,10,4]
56 [3,1,9,2,6,5,4,8,11,10,12,7]
57 [12,7,1,11,9,8,6,10,2,3,5,4]
58 [3,1,9,2,6,5,4,8,11,10,12,7]
59 [3,1,8,6,7,5,2,9,10,11,12,4]
60 [9,7,6,8,5,4,3,2,11,12,10,1]
61 [2,1,9,7,6,5,3,8,11,12,10,4]
62 [12,7,1,11,9,8,6,10,2,3,5,4]
63 [12,10,1,11,9,7,6,8,3,2,4,5]
64 [8,2,4,6,7,5,1,9,10,11,12,3]
65 [2,1,9,7,6,5,3,8,11,12,10,4]
66 [8,2,4,6,7,5,1,9,10,11,12,3]
67 [12,10,1,11,8,7,5,9,4,6,3,2]
68 [12,7,1,11,9,8,6,10,2,3,5,4]
69 [2,1,9,7,6,5,3,8,11,12,10,4]
70 [8,2,4,6,7,5,1,9,10,11,12,3]
71 [9,7,1,11,8,6,3,12,5,10,4,2]
72 [12,7,1,11,9,8,6,10,2,3,5,4]
73 [6,4,7,8,2,3,5,9,11,12,10,1]
74 [10,7,1,11,8,6,3,12,5,9,4,2]
75 [3,1,9,2,6,5,4,8,11,10,12,7]
76 [12,7,1,11,9,8,6,10,2,3,5,4]
77 [9,6,8,7,5,4,3,1,10,11,12,2]
78 [9,7,6,8,5,4,3,2,11,12,10,1]
79 [12,10,1,11,8,7,5,9,4,6,3,2]
80 [12,9,3,11,8,6,4,7,5,10,1,2]
81 [12,10,1,11,8,7,5,9,4,6,3,2]
82 [8,2,4,6,7,5,1,9,10,11,12,3]
83 [12,10,1,11,8,7,5,9,4,6,3,2]
84 [9,6,8,7,5,4,3,1,10,11,12,2]
85 [6,4,7,8,2,3,5,9,11,12,10,1]
86 [9,7,6,8,5,4,3,2,11,12,10,1]
87 [12,10,1,11,8,7,5,9,4,6,3,2]
88 [6,4,7,8,2,3,5,9,11,12,10,1]
89 [12,7,1,11,9,8,6,10,2,3,5,4]
90 [8,2,4,6,7,5,1,9,10,11,12,3]
91 [9,6,4,8,2,3,5,7,11,12,10,1]
92 [8,6,9,7,4,5,3,2,11,10,12,1]
93 [2,1,9,7,6,5,3,8,11,12,10,4]
94 [2,1,9,7,6,5,3,8,11,12,10,4]
95 [12,7,1,11,9,8,6,10,2,3,5,4]
96 [2,1,9,7,6,5,3,8,11,12,10,4]
97 [3,1,9,2,6,5,4,8,11,10,12,7]
98 [3,1,9,2,6,5,4,8,11,10,12,7]
99 [12,10,1,11,8,7,5,9,4,6,3,2]
100 [10,7,1,11,8,6,3,12,5,9,4,2]
101 [6,4,7,8,2,3,5,9,11,12,10,1]
102 [12,7,1,11,9,8,6,10,2,3,5,4]
103 [10,7,1,11,8,6,3,12,5,9,4,2]
104 [1,2,9,4,6,5,3,8,11,10,12,7]
105 [10,7,1,11,8,6,3,12,5,9,4,2]
106 [6,4,8,7,2,3,5,9,11,12,10,1]
107 [12,9,3,11,8,6,4,7,5,10,1,2]
108 [2,1,9,7,6,5,3,8,11,12,10,4]
109 [12,7,1,11,9,8,6,10,2,3,5,4]
110 [1,2,9,4,6,5,3,8,11,10,12,7]
111 [9,7,6,8,5,4,3,2,11,12,10,1]
112 [8,2,4,6,7,5,1,9,10,11,12,3]
113 [12,10,1,11,8,7,5,9,4,6,3,2]
114 [11,7,9,10,1,4,6,2,8,5,12,3]
115 [6,4,7,8,2,3,5,9,11,12,10,1]
116 [12,10,1,11,9,7,6,8,3,2,4,5]
117 [10,7,1,11,8,6,3,12,5,9,4,2]
118 [12,7,1,11,9,8,6,10,2,3,5,4]
119 [12,7,1,11,9,8,6,10,2,3,5,4]
120 [1,2,9,4,6,5,3,8,11,10,12,7]
121 [9,7,6,8,5,4,3,2,11,12,10,1]
122 [1,2,9,4,6,5,3,8,11,10,12,7]
123 [3,1,8,6,7,5,2,9,10,11,12,4]
124 [9,6,8,7,5,4,3,1,10,11,12,2]
125 [2,1,9,7,6,5,3,8,11,12,10,4]
126 [12,7,1,11,9,8,6,10,2,3,5,4]
127 [10,7,1,11,8,6,3,12,5,9,4,2]
128 [2,1,9,7,6,5,3,8,11,12,10,4]
129 [6,4,7,8,2,3,5,9,11,12,10,1]
130 [2,1,9,7,6,5,3,8,11,12,10,4]
131 [9,6,8,7,5,4,3,1,10,11,12,2]
132 [6,4,7,8,2,3,5,9,11,12,10,1]
133 [8,2,4,6,7,5,1,9,10,11,12,3]
134 [11,7,9,10,1,4,6,2,8,5,12,3]
135 [10,7,1,11,8,6,3,12,5,9,4,2]
136 [2,1,9,7,6,5,3,8,11,12,10,4]
137 [12,10,1,11,8,7,5,9,4,6,3,2]
138 [3,1,9,2,6,5,4,8,11,10,12,7]
139 [2,1,9,7,6,5,3,8,11,12,10,4]
140 [8,6,9,7,4,5,2,3,11,10,12,1]
141 [2,1,9,7,6,5,3,8,11,12,10,4]
142 [8,2,4,6,7,5,1,9,10,11,12,3]
143 [9,6,8,7,5,4,3,1,10,11,12,2]
144 [12,9,3,11,8,6,4,7,5,10,1,2]
145 [8,2,4,6,7,5,1,9,10,11,12,3]
146 [3,1,9,2,6,5,4,8,11,10,12,7]
147 [6,4,7,8,2,3,5,9,11,12,10,1]
148 [3,1,9,2,6,5,4,8,11,10,12,7]
149 [8,2,4,6,7,5,1,9,10,11,12,3]
150 [8,2,4,6,7,5,1,9,10,11,12,3]
151 [12,10,1,11,8,7,5,9,4,6,3,2]
152 [3,1,9,2,6,5,4,8,11,10,12,7]
153 [12,10,1,11,8,7,5,9,4,6,3,2]
154 [8,6,9,7,4,5,3,2,11,10,12,1]
155 [9,6,4,8,2,3,5,7,11,12,10,1]
156 [8,6,9,7,4,5,3,2,11,10,12,1]
157 [12,10,1,11,9,7,6,8,3,2,4,5]
158 [10,7,1,11,8,6,3,12,5,9,4,2]
159 [12,7,1,11,9,8,6,10,2,3,5,4]
160 [2,1,9,7,6,5,3,8,11,12,10,4]
161 [9,7,6,8,5,4,3,2,11,12,10,1]
162 [8,6,9,7,4,5,3,2,11,10,12,1]
163 [6,4,7,8,2,3,5,9,11,12,10,1]
164 [12,9,3,11,8,6,4,7,5,10,1,2]
165 [8,6,9,7,4,5,3,2,11,10,12,1]
166 [12,7,1,11,9,8,6,10,2,3,5,4]
167 [11,7,9,10,1,4,6,2,8,5,12,3]
168 [12,10,1,11,8,7,5,9,4,6,3,2]
169 [8,6,9,7,4,5,3,2,11,10,12,1]
170 [6,4,7,8,2,3,5,9,11,12,10,1]
171 [11,7,9,10,1,4,6,2,8,5,12,3]
172 [10,7,1,11,8,6,3,12,5,9,4,2]
173 [11,7,9,10,1,4,6,2,8,5,12,3]
174 [2,1,9,7,6,5,3,8,11,12,10,4]
175 [6,4,7,8,2,3,5,9,11,12,10,1]
176 [2,1,9,7,6,5,3,8,11,12,10,4]
177 [3,1,8,6,7,5,2,9,10,11,12,4]
178 [8,6,9,7,4,5,3,2,11,10,12,1]
179 [2,1,9,7,6,5,3,8,11,12,10,4]
180 [2,1,9,7,6,5,3,8,11,12,10,4]
181 [8,2,4,6,7,5,1,9,10,11,12,3]
182 [10,7,1,11,8,6,3,12,5,9,4,2]
183 [2,1,9,7,6,5,3,8,11,12,10,4]
184 [6,4,7,8,2,3,5,9,11,12,10,1]
185 [12,10,1,11,8,7,5,9,4,6,3,2]
186 [6,4,7,8,2,3,5,9,11,12,10,1]
187 [11,7,9,10,1,4,6,2,8,5,12,3]
188 [11,7,9,10,1,4,6,2,8,5,12,3]
189 [12,10,1,11,8,7,5,9,4,6,3,2]
