1 [12,10,2,11,8,6,7,9,3,1,4,5]
2 [7,5,4,9,3,2,6,8,11,10,12,1]
3 [2,1,9,6,7,5,3,8,11,10,12,4]
4 [12,10,2,11,8,6,7,9,3,1,4,5]
5 [8,6,10,7,3,5,4,1,11,9,12,2]
6 [6,5,4,8,3,2,7,9,10,11,12,1]
7 [12,10,2,11,8,6,7,9,3,1,4,5]
8 [1,2,9,3,5,6,4,8,11,10,12,7]
9 [12,10,2,11,8,6,7,9,3,1,4,5]
10 [12,10,1,11,7,6,8,9,3,4,5,2]
11 [2,1,9,7,5,4,3,8,12,11,10,6]
12 [12,10,2,11,8,6,7,9,3,1,4,5]
13 [11,9,8,10,3,5,7,2,6,1,12,4]
14 [12,6,1,11,9,8,5,10,3,2,7,4]
15 [7,6,9,8,3,5,4,2,11,10,12,1]
16 [11,8,4,12,7,6,3,5,9,10,1,2]
17 [12,6,1,11,9,8,5,10,3,2,7,4]
18 [7,6,9,8,3,5,4,1,11,10,12,2]
19 [2,1,9,7,6,4,3,8,12,11,10,5]
20 [9,7,1,10,2,4,5,6,11,8,12,3]
21 [2,1,9,6,7,5,3,8,11,10,12,4]
22 [7,4,1,9,8,5,3,12,6,10,11,2]
23 [8,6,10,7,3,5,4,1,11,9,12,2]
24 [1,2,10,3,4,5,6,8,11,9,12,7]
25 [12,10,2,11,8,6,7,9,3,1,4,5]
26 [7,6,9,8,3,5,4,1,11,10,12,2]
27 [2,1,9,7,6,4,3,8,12,11,10,5]
28 [2,1,9,7,6,4,3,8,12,11,10,5]
29 [7,6,9,8,2,5,4,3,11,10,12,1]
30 [8,6,10,7,3,5,4,1,11,9,12,2]
31 [12,10,1,11,7,6,8,9,3,4,5,2]
32 [2,1,9,7,6,4,3,8,12,11,10,5]
33 [2,1,9,6,7,5,3,8,11,10,12,4]
34 [7,6,10,8,3,5,4,1,11,9,12,2]
35 [12,10,1,11,7,6,8,9,3,4,5,2]
36 [2,1,9,7,6,4,3,8,12,11,10,5]
37 [12,6,1,11,9,8,5,10,3,2,7,4]
38 [2,1,9,7,6,4,3,8,12,11,10,5]
39 [7,6,9,8,2,5,4,3,11,10,12,1]
40 [8,6,2,9,4,3,5,7,11,10,12,1]
41 [7,4,1,9,8,5,3,12,6,10,11,2]
42 [2,1,9,6,7,5,3,8,11,10,12,4]
43 [8,6,9,7,4,5,3,2,11,12,10,1]
44 [2,1,9,7,6,4,3,8,12,11,10,5]
45 [11,9,8,10,3,5,7,2,6,1,12,4]
46 [8,6,9,7,4,5,3,2,11,12,10,1]
47 [6,5,4,8,3,2,7,9,10,12,11,1]
48 [8,6,9,7,4,5,3,2,11,12,10,1]
49 [2,1,9,7,6,4,3,8,12,11,10,5]
50 [12,10,1,11,7,6,8,9,3,4,5,2]
51 [12,6,1,11,9,8,5,10,3,2,7,4]
52 [7,6,9,8,3,5,4,2,11,10,12,1]
53 [2,1,9,7,6,4,3,8,12,11,10,5]
54 [12,10,2,11,8,6,7,9,3,1,4,5]
55 [2,1,9,7,6,4,3,8,12,11,10,5]
56 [1,2,10,3,4,5,6,8,11,9,12,7]
57 [12,6,1,11,9,8,5,10,3,2,7,4]
58 [1,2,10,3,4,5,6,8,11,9,12,7]
59 [2,1,9,6,7,5,3,8,11,10,12,4]
60 [8,6,9,7,4,5,3,2,11,12,10,1]
61 [2,1,9,7,5,4,3,8,12,11,10,6]
62 [12,6,1,11,9,8,5,10,3,2,7,4]
63 [12,10,2,11,8,6,7,9,3,1,4,5]
64 [7,1,8,5,6,4,2,9,11,10,12,3]
65 [2,1,9,7,6,4,3,8,12,11,10,5]
66 [7,1,8,5,6,4,2,9,11,10,12,3]
67 [12,10,1,11,7,6,8,9,3,4,5,2]
68 [12,6,1,11,9,8,5,10,3,2,7,4]
69 [2,1,9,7,5,4,3,8,12,11,10,6]
70 [7,1,8,5,6,4,2,9,11,10,12,3]
71 [7,4,1,9,8,5,3,12,6,10,11,2]
72 [12,6,1,11,9,8,5,10,3,2,7,4]
73 [6,5,2,9,4,3,7,8,10,11,12,1]
74 [7,4,1,9,8,5,3,12,6,10,11,2]
75 [1,2,10,3,4,5,6,8,11,9,12,7]
76 [12,6,1,11,9,8,5,10,3,2,7,4]
77 [8,6,10,7,3,5,4,1,11,9,12,2]
78 [8,6,9,7,4,5,3,2,11,12,10,1]
79 [12,10,1,11,7,6,8,9,3,4,5,2]
80 [11,8,4,12,7,6,3,5,9,10,1,2]
81 [12,10,1,11,7,6,8,9,3,4,5,2]
82 [7,1,8,5,6,4,2,9,11,10,12,3]
83 [12,10,1,11,7,6,8,9,3,4,5,2]
84 [8,6,10,7,3,5,4,1,11,9,12,2]
85 [6,5,4,8,3,2,7,9,10,11,12,1]
86 [8,6,9,7,4,5,3,2,11,12,10,1]
87 [12,10,1,11,7,6,8,9,3,4,5,2]
88 [6,5,4,8,3,2,7,9,10,11,12,1]
89 [12,6,1,11,9,8,5,10,3,2,7,4]
90 [7,1,8,5,6,4,2,9,11,10,12,3]
91 [8,6,2,9,4,3,5,7,11,10,12,1]
92 [7,6,9,8,3,5,4,2,11,10,12,1]
93 [2,1,9,7,6,4,3,8,12,11,10,5]
94 [2,1,9,7,6,4,3,8,12,11,10,5]
95 [12,6,1,11,9,8,5,10,3,2,7,4]
96 [2,1,9,7,6,4,3,8,12,11,10,5]
97 [1,2,10,3,4,5,6,8,11,9,12,7]
98 [1,2,10,3,4,5,6,8,11,9,12,7]
99 [12,10,1,11,7,6,8,9,3,4,5,2]
100 [7,4,1,9,8,5,3,12,6,10,11,2]
101 [6,5,4,8,3,2,7,9,10,12,11,1]
102 [12,6,1,11,9,8,5,10,3,2,7,4]
103 [7,4,1,9,8,5,3,12,6,10,11,2]
104 [1,2,9,3,5,6,4,8,11,10,12,7]
105 [7,4,1,9,8,5,3,12,6,10,11,2]
106 [6,5,4,8,3,2,7,9,10,11,12,1]
107 [11,8,4,12,7,6,3,5,9,10,1,2]
108 [2,1,9,7,5,4,3,8,12,11,10,6]
109 [12,6,1,11,9,8,5,10,3,2,7,4]
