1 [11,10,1,12,9,7,6,8,2,3,4,5]
2 [8,5,7,9,3,2,4,6,11,12,10,1]
3 [3,1,8,6,7,5,2,9,10,11,12,4]
4 [11,10,1,12,9,7,6,8,2,3,4,5]
5 [8,6,9,7,4,5,3,1,10,11,12,2]
6 [4,3,9,7,5,2,6,8,11,12,10,1]
7 [11,10,1,12,9,7,6,8,2,3,4,5]
8 [1,2,9,3,6,5,4,8,10,11,12,7]
9 [11,10,1,12,9,7,6,8,2,3,4,5]
10 [12,10,1,11,7,6,4,9,3,8,5,2]
11 [2,1,9,7,6,5,3,8,11,12,10,4]
12 [11,10,1,12,9,7,6,8,2,3,4,5]
13 [8,6,11,9,2,4,5,1,10,7,12,3]
14 [12,7,1,11,8,9,5,10,2,3,4,6]
15 [7,5,9,8,3,6,1,4,10,11,12,2]
16 [11,8,2,12,7,9,4,6,5,10,1,3]
17 [12,7,1,11,8,9,5,10,2,3,4,6]
18 [7,5,9,8,4,6,1,2,10,11,12,3]
19 [2,1,9,7,6,5,3,8,11,12,10,4]
20 [8,6,5,9,3,2,4,7,11,12,10,1]
21 [3,1,8,6,7,5,2,9,10,11,12,4]
22 [6,4,1,7,8,5,3,9,10,12,11,2]
23 [8,6,9,7,4,5,3,1,10,11,12,2]
24 [3,1,9,2,5,6,4,8,11,10,12,7]
25 [11,10,1,12,9,7,6,8,2,3,4,5]
26 [7,5,9,8,3,6,1,2,11,10,12,4]
27 [2,1,9,7,6,5,3,8,11,12,10,4]
28 [2,1,9,7,6,5,3,8,11,12,10,4]
29 [7,5,9,8,3,6,1,4,10,11,12,2]
30 [8,6,9,7,4,5,3,1,10,11,12,2]
31 [12,10,1,11,7,6,5,9,3,8,4,2]
32 [2,1,9,7,6,5,3,8,11,12,10,4]
33 [3,1,8,6,7,5,2,9,10,11,12,4]
34 [7,5,9,8,3,6,1,2,11,10,12,4]
35 [12,10,1,11,7,6,4,9,3,8,5,2]
36 [2,1,9,7,6,5,3,8,11,12,10,4]
37 [12,7,1,11,8,9,5,10,2,3,4,6]
38 [2,1,9,7,6,5,3,8,11,12,10,4]
39 [7,5,9,8,3,6,1,4,10,11,12,2]
40 [8,6,7,9,3,2,4,5,11,12,10,1]
41 [6,4,1,7,8,5,3,9,10,12,11,2]
42 [3,1,8,6,7,5,2,9,10,11,12,4]
43 [8,6,9,7,4,5,3,2,11,12,10,1]
44 [2,1,9,7,6,5,3,8,11,12,10,4]
45 [8,6,11,9,2,4,5,1,10,7,12,3]
46 [8,6,9,7,4,5,3,2,11,12,10,1]
47 [4,3,9,7,5,2,6,8,11,12,10,1]
48 [8,6,9,7,4,5,3,2,11,12,10,1]
49 [2,1,9,7,6,5,3,8,11,12,10,4]
50 [12,10,1,11,7,6,5,9,3,8,4,2]
