1 [12,10,1,11,8,6,9,7,2,4,3,5]
2 [12,10,1,11,8,6,9,7,2,4,3,5]
3 [12,10,2,11,8,4,9,3,6,7,5,1]
4 [12,10,9,11,6,7,8,1,4,3,2,5]
5 [12,10,2,11,8,4,9,3,6,7,5,1]
6 [12,9,10,11,8,6,7,1,4,3,2,5]
7 [8,6,12,7,4,3,5,1,10,11,9,2]
8 [12,9,10,11,8,6,7,1,4,3,2,5]
9 [8,7,12,6,3,4,5,1,11,9,10,2]
10 [8,6,12,7,4,3,5,1,10,11,9,2]
11 [8,7,12,6,3,4,5,1,11,9,10,2]
12 [12,10,4,11,8,7,9,6,2,3,1,5]
13 [12,10,9,11,8,3,2,7,1,5,6,4]
14 [12,11,8,10,3,7,9,1,5,2,4,6]
15 [12,10,4,11,8,7,9,6,2,1,3,5]
16 [12,7,11,10,5,4,1,2,8,6,9,3]
17 [8,6,10,7,5,3,2,4,9,11,12,1]
18 [7,6,12,8,4,1,3,5,10,11,9,2]
19 [7,6,12,8,4,1,3,5,10,11,9,2]
20 [7,6,12,8,4,1,3,5,10,11,9,2]
21 [12,10,2,11,8,4,9,3,6,7,5,1]
22 [12,10,2,11,8,4,9,3,6,7,5,1]
23 [12,10,9,11,8,2,1,7,3,5,6,4]
24 [12,10,4,11,8,7,9,6,2,3,1,5]
25 [12,9,10,11,8,6,7,1,4,3,2,5]
26 [12,11,8,10,3,7,9,1,5,2,4,6]
27 [7,6,12,8,4,1,3,5,10,11,9,2]
28 [8,7,12,6,3,4,5,1,11,9,10,2]
29 [12,7,11,10,5,4,1,2,8,6,9,3]
30 [12,7,11,10,5,4,1,2,8,6,9,3]
31 [8,7,12,6,3,4,5,1,11,9,10,2]
32 [12,10,1,11,8,6,9,7,2,4,3,5]
33 [12,7,11,9,5,4,1,2,8,6,10,3]
34 [12,10,1,11,8,6,9,7,2,4,3,5]
35 [7,6,12,8,4,1,3,5,10,11,9,2]
36 [12,9,10,11,8,6,7,1,4,3,2,5]
